Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+GLCM,0.9481,0.9481,0.9481,0.9481,0.956
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+Edge,0.9496,0.9498,0.9496,0.9496,0.9539
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+Edge,0.9539,0.9539,0.9539,0.9539,0.9659
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+Edge,0.9524,0.9527,0.9524,0.9525,0.956
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+Hu moments+LBP,0.9179,0.9206,0.9179,0.9178,0.9255
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+Hu moments+LBP,0.9553,0.9554,0.9553,0.9553,0.9567
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+Hu moments+LBP,0.9424,0.9424,0.9424,0.9424,0.9489
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+Hu moments+GLCM,0.928,0.9295,0.928,0.9279,0.9368
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+Hu moments+GLCM,0.9539,0.9539,0.9539,0.9539,0.9532
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+Hu moments+GLCM,0.9409,0.9411,0.9409,0.9409,0.9553
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+Hu moments+Edge,0.9337,0.9352,0.9337,0.9337,0.9298
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+Hu moments+Edge,0.951,0.951,0.951,0.951,0.9588
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+Hu moments+Edge,0.9395,0.9395,0.9395,0.9395,0.951
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+LBP+GLCM,0.8905,0.8941,0.8905,0.8904,0.9113
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+LBP+GLCM,0.9337,0.9337,0.9337,0.9337,0.9532
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+LBP+GLCM,0.9193,0.9193,0.9193,0.9193,0.9432
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+LBP+Edge,0.9063,0.9086,0.9063,0.9063,0.9077
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+LBP+Edge,0.9352,0.9352,0.9352,0.9352,0.9496
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+LBP+Edge,0.9193,0.9193,0.9193,0.9193,0.9411
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+GLCM+Edge,0.8948,0.8961,0.8948,0.8948,0.9156
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+GLCM+Edge,0.9395,0.9395,0.9395,0.9395,0.9454
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+GLCM+Edge,0.9193,0.9193,0.9193,0.9193,0.9383
K-Nearest Neighbors,Thien_uu-8,Basic+Zernike moments+Hu moments+LBP,0.9366,0.9379,0.9366,0.9366,0.9475
Support Vector Machine,Thien_uu-8,Basic+Zernike moments+Hu moments+LBP,0.9568,0.9568,0.9568,0.9568,0.9574
Random Forest,Thien_uu-8,Basic+Zernike moments+Hu moments+LBP,0.9496,0.9496,0.9496,0.9496,0.9525
K-Nearest Neighbors,Thien_uu-8,Basic+Zernike moments+Hu moments+GLCM,0.9481,0.9483,0.9481,0.9481,0.9532
Support Vector Machine,Thien_uu-8,Basic+Zernike moments+Hu moments+GLCM,0.9568,0.9569,0.9568,0.9568,0.9603
Random Forest,Thien_uu-8,Basic+Zernike moments+Hu moments+GLCM,0.9481,0.9482,0.9481,0.9481,0.9567
K-Nearest Neighbors,Thien_uu-8,Basic+Zernike moments+Hu moments+Edge,0.9467,0.9474,0.9467,0.9467,0.9461
Support Vector Machine,Thien_uu-8,Basic+Zernike moments+Hu moments+Edge,0.9625,0.9625,0.9625,0.9625,0.9617
Random Forest,Thien_uu-8,Basic+Zernike moments+Hu moments+Edge,0.9438,0.9438,0.9438,0.9438,0.9532
K-Nearest Neighbors,Thien_uu-8,Basic+Zernike moments+LBP+GLCM,0.9452,0.9458,0.9452,0.9453,0.9553
Support Vector Machine,Thien_uu-8,Basic+Zernike moments+LBP+GLCM,0.9553,0.9553,0.9553,0.9553,0.9688
Random Forest,Thien_uu-8,Basic+Zernike moments+LBP+GLCM,0.9467,0.9468,0.9467,0.9467,0.9574
K-Nearest Neighbors,Thien_uu-8,Basic+Zernike moments+LBP+Edge,0.9409,0.9418,0.9409,0.9409,0.9432
Support Vector Machine,Thien_uu-8,Basic+Zernike moments+LBP+Edge,0.9568,0.9568,0.9568,0.9568,0.961
Random Forest,Thien_uu-8,Basic+Zernike moments+LBP+Edge,0.951,0.9511,0.951,0.951,0.9588
K-Nearest Neighbors,Thien_uu-8,Basic+Zernike moments+GLCM+Edge,0.951,0.9516,0.951,0.951,0.9567
Support Vector Machine,Thien_uu-8,Basic+Zernike moments+GLCM+Edge,0.9597,0.9597,0.9597,0.9597,0.9631
Random Forest,Thien_uu-8,Basic+Zernike moments+GLCM+Edge,0.9524,0.9525,0.9524,0.9524,0.9546
K-Nearest Neighbors,Thien_uu-8,Basic+Hu moments+LBP+GLCM,0.928,0.9289,0.928,0.928,0.9397
Support Vector Machine,Thien_uu-8,Basic+Hu moments+LBP+GLCM,0.951,0.951,0.951,0.951,0.956
Random Forest,Thien_uu-8,Basic+Hu moments+LBP+GLCM,0.938,0.9382,0.938,0.938,0.951
K-Nearest Neighbors,Thien_uu-8,Basic+Hu moments+LBP+Edge,0.9236,0.9263,0.9236,0.9236,0.9305
Support Vector Machine,Thien_uu-8,Basic+Hu moments+LBP+Edge,0.9481,0.9481,0.9481,0.9481,0.9525
Random Forest,Thien_uu-8,Basic+Hu moments+LBP+Edge,0.9352,0.9354,0.9352,0.9352,0.9482
K-Nearest Neighbors,Thien_uu-8,Basic+Hu moments+GLCM+Edge,0.9352,0.9363,0.9352,0.9352,0.9368
Support Vector Machine,Thien_uu-8,Basic+Hu moments+GLCM+Edge,0.9582,0.9582,0.9582,0.9582,0.9553
Random Forest,Thien_uu-8,Basic+Hu moments+GLCM+Edge,0.9395,0.9397,0.9395,0.9395,0.9475
K-Nearest Neighbors,Thien_uu-8,Basic+LBP+GLCM+Edge,0.9035,0.9045,0.9035,0.9035,0.9141
Support Vector Machine,Thien_uu-8,Basic+LBP+GLCM+Edge,0.9352,0.9352,0.9352,0.9352,0.9525
Random Forest,Thien_uu-8,Basic+LBP+GLCM+Edge,0.9222,0.9222,0.9222,0.9222,0.9333
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.951,0.9518,0.951,0.951,0.9539
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.9611,0.9611,0.9611,0.9611,0.9695
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.951,0.9511,0.951,0.951,0.961
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9409,0.9423,0.9409,0.9409,0.9475
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9654,0.9654,0.9654,0.9654,0.9688
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9496,0.9498,0.9496,0.9496,0.9624
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.951,0.9513,0.951,0.951,0.9496
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.964,0.964,0.964,0.964,0.9681
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.9524,0.9526,0.9524,0.9525,0.9631
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.9496,0.9505,0.9496,0.9496,0.9525
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.9611,0.9613,0.9611,0.9611,0.9674
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.9524,0.9526,0.9524,0.9525,0.9624
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.9078,0.9115,0.9078,0.9077,0.912
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.9597,0.9597,0.9597,0.9597,0.9567
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.9452,0.9454,0.9452,0.9453,0.9581
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.9251,0.9276,0.9251,0.925,0.9184
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.9524,0.9526,0.9524,0.9525,0.9574
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.9467,0.9469,0.9467,0.9467,0.961
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.9135,0.9173,0.9135,0.9135,0.9191
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.9597,0.9597,0.9597,0.9597,0.9631
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.9524,0.9527,0.9524,0.9525,0.9588
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.8343,0.8435,0.8343,0.8336,0.8552
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.9107,0.9107,0.9107,0.9107,0.9177
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.8761,0.8762,0.8761,0.876,0.8772
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.8242,0.8311,0.8242,0.8236,0.836
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.9092,0.9096,0.9092,0.9092,0.9056
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.879,0.8792,0.879,0.8789,0.8708
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.83,0.8394,0.83,0.8292,0.8453
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.9092,0.9097,0.9092,0.9092,0.912
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.8847,0.8847,0.8847,0.8847,0.8744
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Zernike moments+Hu moments+LBP,0.9424,0.9436,0.9424,0.9424,0.9517
Support Vector Machine,Thien_uu-8,Enhanced Color+Zernike moments+Hu moments+LBP,0.964,0.964,0.964,0.964,0.9666
Random Forest,Thien_uu-8,Enhanced Color+Zernike moments+Hu moments+LBP,0.951,0.9511,0.951,0.951,0.961
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Zernike moments+Hu moments+GLCM,0.9539,0.9547,0.9539,0.9539,0.9595
Support Vector Machine,Thien_uu-8,Enhanced Color+Zernike moments+Hu moments+GLCM,0.9654,0.9654,0.9654,0.9654,0.9695
Random Forest,Thien_uu-8,Enhanced Color+Zernike moments+Hu moments+GLCM,0.9524,0.9526,0.9524,0.9525,0.9595
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Zernike moments+Hu moments+Edge,0.9481,0.9491,0.9481,0.9481,0.9532
Support Vector Machine,Thien_uu-8,Enhanced Color+Zernike moments+Hu moments+Edge,0.964,0.9642,0.964,0.964,0.9674
Random Forest,Thien_uu-8,Enhanced Color+Zernike moments+Hu moments+Edge,0.9496,0.9496,0.9496,0.9496,0.9603
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Zernike moments+LBP+GLCM,0.9467,0.9474,0.9467,0.9467,0.9503
Support Vector Machine,Thien_uu-8,Enhanced Color+Zernike moments+LBP+GLCM,0.964,0.9641,0.964,0.964,0.9709
Random Forest,Thien_uu-8,Enhanced Color+Zernike moments+LBP+GLCM,0.9539,0.954,0.9539,0.9539,0.9631
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Zernike moments+LBP+Edge,0.9481,0.9491,0.9481,0.9481,0.9517
Support Vector Machine,Thien_uu-8,Enhanced Color+Zernike moments+LBP+Edge,0.9654,0.9654,0.9654,0.9654,0.9681
Random Forest,Thien_uu-8,Enhanced Color+Zernike moments+LBP+Edge,0.9524,0.9525,0.9524,0.9525,0.9603
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Zernike moments+GLCM+Edge,0.9611,0.9614,0.9611,0.9611,0.9588
Support Vector Machine,Thien_uu-8,Enhanced Color+Zernike moments+GLCM+Edge,0.964,0.964,0.964,0.964,0.9702
Random Forest,Thien_uu-8,Enhanced Color+Zernike moments+GLCM+Edge,0.9539,0.9539,0.9539,0.9539,0.9659
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Hu moments+LBP+GLCM,0.9207,0.9227,0.9207,0.9207,0.9226
Support Vector Machine,Thien_uu-8,Enhanced Color+Hu moments+LBP+GLCM,0.9568,0.9568,0.9568,0.9568,0.9666
Random Forest,Thien_uu-8,Enhanced Color+Hu moments+LBP+GLCM,0.9424,0.9425,0.9424,0.9424,0.9596
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Hu moments+LBP+Edge,0.9092,0.9141,0.9092,0.9091,0.9177
Support Vector Machine,Thien_uu-8,Enhanced Color+Hu moments+LBP+Edge,0.9611,0.9611,0.9611,0.9611,0.9666
Random Forest,Thien_uu-8,Enhanced Color+Hu moments+LBP+Edge,0.9395,0.9397,0.9395,0.9395,0.9574
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Hu moments+GLCM+Edge,0.9352,0.9372,0.9352,0.9351,0.929
Support Vector Machine,Thien_uu-8,Enhanced Color+Hu moments+GLCM+Edge,0.9597,0.9597,0.9597,0.9597,0.9652
Random Forest,Thien_uu-8,Enhanced Color+Hu moments+GLCM+Edge,0.9452,0.9454,0.9452,0.9453,0.9567
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+LBP+GLCM+Edge,0.8329,0.8364,0.8329,0.8326,0.8467
Support Vector Machine,Thien_uu-8,Enhanced Color+LBP+GLCM+Edge,0.9035,0.9035,0.9035,0.9035,0.9042
Random Forest,Thien_uu-8,Enhanced Color+LBP+GLCM+Edge,0.8588,0.8598,0.8588,0.8586,0.8701
K-Nearest Neighbors,Thien_uu-8,Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.938,0.9384,0.938,0.938,0.9503
Support Vector Machine,Thien_uu-8,Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9539,0.9539,0.9539,0.9539,0.9581
Random Forest,Thien_uu-8,Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.951,0.9511,0.951,0.951,0.9525
K-Nearest Neighbors,Thien_uu-8,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9481,0.9483,0.9481,0.9481,0.956
Support Vector Machine,Thien_uu-8,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9597,0.9597,0.9597,0.9597,0.9631
Random Forest,Thien_uu-8,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.951,0.951,0.951,0.951,0.951
K-Nearest Neighbors,Thien_uu-8,Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9568,0.9568,0.9568,0.9568,0.9446
Support Vector Machine,Thien_uu-8,Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9568,0.9568,0.9568,0.9568,0.9588
Random Forest,Thien_uu-8,Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9582,0.9582,0.9582,0.9582,0.9525
K-Nearest Neighbors,Thien_uu-8,Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.928,0.9287,0.928,0.928,0.9475
Support Vector Machine,Thien_uu-8,Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9539,0.9539,0.9539,0.9539,0.9652
Random Forest,Thien_uu-8,Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.951,0.9511,0.951,0.951,0.9553
K-Nearest Neighbors,Thien_uu-8,Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9409,0.9414,0.9409,0.9409,0.9496
Support Vector Machine,Thien_uu-8,Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9524,0.9525,0.9524,0.9525,0.9631
Random Forest,Thien_uu-8,Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9467,0.9469,0.9467,0.9467,0.9553
K-Nearest Neighbors,Thien_uu-8,Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9481,0.9482,0.9481,0.9481,0.9517
Support Vector Machine,Thien_uu-8,Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9597,0.9597,0.9597,0.9597,0.9603
Random Forest,Thien_uu-8,Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9496,0.9496,0.9496,0.9496,0.9553
K-Nearest Neighbors,Thien_uu-8,Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8934,0.8974,0.8934,0.8932,0.9127
Support Vector Machine,Thien_uu-8,Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9452,0.9453,0.9452,0.9453,0.9524
Random Forest,Thien_uu-8,Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9395,0.9395,0.9395,0.9395,0.9503
K-Nearest Neighbors,Thien_uu-8,Skewness and Kurtosis+Hu moments+LBP+Edge,0.9006,0.9028,0.9006,0.9005,0.9099
Support Vector Machine,Thien_uu-8,Skewness and Kurtosis+Hu moments+LBP+Edge,0.9452,0.9453,0.9452,0.9453,0.9525
Random Forest,Thien_uu-8,Skewness and Kurtosis+Hu moments+LBP+Edge,0.9395,0.9395,0.9395,0.9395,0.9496
K-Nearest Neighbors,Thien_uu-8,Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9207,0.9224,0.9207,0.9207,0.9127
Support Vector Machine,Thien_uu-8,Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9539,0.954,0.9539,0.9539,0.9518
Random Forest,Thien_uu-8,Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9409,0.941,0.9409,0.9409,0.9517
K-Nearest Neighbors,Thien_uu-8,Skewness and Kurtosis+LBP+GLCM+Edge,0.8098,0.814,0.8098,0.8095,0.8048
Support Vector Machine,Thien_uu-8,Skewness and Kurtosis+LBP+GLCM+Edge,0.8588,0.8611,0.8588,0.8587,0.8864
Random Forest,Thien_uu-8,Skewness and Kurtosis+LBP+GLCM+Edge,0.8256,0.826,0.8256,0.8257,0.8325
K-Nearest Neighbors,Thien_uu-8,Zernike moments+Hu moments+LBP+GLCM,0.9409,0.9416,0.9409,0.9409,0.9482
Support Vector Machine,Thien_uu-8,Zernike moments+Hu moments+LBP+GLCM,0.9467,0.9467,0.9467,0.9467,0.9546
Random Forest,Thien_uu-8,Zernike moments+Hu moments+LBP+GLCM,0.9467,0.9467,0.9467,0.9467,0.951
K-Nearest Neighbors,Thien_uu-8,Zernike moments+Hu moments+LBP+Edge,0.9438,0.9447,0.9438,0.9438,0.9425
Support Vector Machine,Thien_uu-8,Zernike moments+Hu moments+LBP+Edge,0.9539,0.9539,0.9539,0.9539,0.9532
Random Forest,Thien_uu-8,Zernike moments+Hu moments+LBP+Edge,0.951,0.951,0.951,0.951,0.9503
K-Nearest Neighbors,Thien_uu-8,Zernike moments+Hu moments+GLCM+Edge,0.9539,0.9542,0.9539,0.9539,0.9539
Support Vector Machine,Thien_uu-8,Zernike moments+Hu moments+GLCM+Edge,0.9568,0.9568,0.9568,0.9568,0.9603
Random Forest,Thien_uu-8,Zernike moments+Hu moments+GLCM+Edge,0.9524,0.9525,0.9524,0.9524,0.951
K-Nearest Neighbors,Thien_uu-8,Zernike moments+LBP+GLCM+Edge,0.9481,0.9491,0.9481,0.9481,0.9432
Support Vector Machine,Thien_uu-8,Zernike moments+LBP+GLCM+Edge,0.9539,0.9539,0.9539,0.9539,0.9624
Random Forest,Thien_uu-8,Zernike moments+LBP+GLCM+Edge,0.9539,0.9539,0.9539,0.9539,0.9546
K-Nearest Neighbors,Thien_uu-8,Hu moments+LBP+GLCM+Edge,0.9063,0.9083,0.9063,0.9063,0.9063
Support Vector Machine,Thien_uu-8,Hu moments+LBP+GLCM+Edge,0.9467,0.9467,0.9467,0.9467,0.9546
Random Forest,Thien_uu-8,Hu moments+LBP+GLCM+Edge,0.9294,0.9301,0.9294,0.9294,0.9361
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.9524,0.9536,0.9524,0.9524,0.9525
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.9611,0.9611,0.9611,0.9611,0.9688
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.9524,0.9526,0.9524,0.9525,0.9617
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9452,0.9463,0.9452,0.9452,0.9517
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9654,0.9655,0.9654,0.9654,0.9681
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9524,0.9527,0.9524,0.9525,0.9624
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.9568,0.9572,0.9568,0.9568,0.9588
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.9654,0.9655,0.9654,0.9654,0.9695
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.9524,0.9526,0.9524,0.9525,0.9631
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.951,0.9526,0.951,0.951,0.9546
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.9611,0.9611,0.9611,0.9611,0.9688
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.9539,0.954,0.9539,0.9539,0.9631
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.9337,0.9363,0.9337,0.9337,0.9269
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.9597,0.9597,0.9597,0.9597,0.9603
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.9452,0.9453,0.9452,0.9453,0.9588
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.9424,0.9439,0.9424,0.9424,0.934
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.9625,0.9627,0.9625,0.9625,0.961
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.9452,0.9453,0.9452,0.9452,0.9581
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.9438,0.9455,0.9438,0.9438,0.9383
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.9582,0.9582,0.9582,0.9582,0.9624
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.9452,0.9452,0.9452,0.9452,0.9574
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.9035,0.9065,0.9035,0.9034,0.9127
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.9553,0.9554,0.9553,0.9553,0.9574
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.928,0.928,0.928,0.9279,0.9489
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.9135,0.916,0.9135,0.9135,0.9092
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.9553,0.9553,0.9553,0.9553,0.9524
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.9308,0.9308,0.9308,0.9308,0.956
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.9121,0.9137,0.9121,0.9121,0.9205
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.9481,0.9481,0.9481,0.9481,0.9553
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.9251,0.9252,0.9251,0.9251,0.9496
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Zernike moments+Hu moments+LBP,0.9496,0.9505,0.9496,0.9496,0.9574
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Zernike moments+Hu moments+LBP,0.9654,0.9654,0.9654,0.9654,0.9674
Random Forest,Thien_uu-8,Basic+Enhanced Color+Zernike moments+Hu moments+LBP,0.9496,0.9497,0.9496,0.9496,0.9595
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM,0.9611,0.9616,0.9611,0.9611,0.9581
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM,0.964,0.964,0.964,0.964,0.9716
Random Forest,Thien_uu-8,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM,0.951,0.951,0.951,0.951,0.961
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Zernike moments+Hu moments+Edge,0.9496,0.9507,0.9496,0.9496,0.9553
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Zernike moments+Hu moments+Edge,0.9654,0.9654,0.9654,0.9654,0.9709
Random Forest,Thien_uu-8,Basic+Enhanced Color+Zernike moments+Hu moments+Edge,0.9524,0.9525,0.9524,0.9525,0.9595
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Zernike moments+LBP+GLCM,0.9524,0.9528,0.9524,0.9525,0.9524
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Zernike moments+LBP+GLCM,0.9611,0.9611,0.9611,0.9611,0.9695
Random Forest,Thien_uu-8,Basic+Enhanced Color+Zernike moments+LBP+GLCM,0.951,0.9511,0.951,0.951,0.9659
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Zernike moments+LBP+Edge,0.9424,0.9434,0.9424,0.9424,0.9539
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Zernike moments+LBP+Edge,0.964,0.964,0.964,0.964,0.9688
Random Forest,Thien_uu-8,Basic+Enhanced Color+Zernike moments+LBP+Edge,0.9539,0.954,0.9539,0.9539,0.9603
