Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+Hu moments+Edge,0.8031,0.813,0.8031,0.8021,0.7917
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+Hu moments+Edge,0.8549,0.8552,0.8549,0.8549,0.8518
Random Forest,TBR-45,Basic+Skewness and Kurtosis+Hu moments+Edge,0.8303,0.8311,0.8303,0.8303,0.8307
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+LBP+GLCM,0.7785,0.796,0.7785,0.776,0.7904
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+LBP+GLCM,0.8497,0.8505,0.8497,0.8497,0.8511
Random Forest,TBR-45,Basic+Skewness and Kurtosis+LBP+GLCM,0.8238,0.824,0.8238,0.8239,0.823
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+LBP+Edge,0.7617,0.7802,0.7617,0.7586,0.7904
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+LBP+Edge,0.8446,0.8451,0.8446,0.8446,0.855
Random Forest,TBR-45,Basic+Skewness and Kurtosis+LBP+Edge,0.8199,0.8201,0.8199,0.82,0.8249
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+GLCM+Edge,0.7707,0.7856,0.7707,0.7685,0.7859
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+GLCM+Edge,0.842,0.8427,0.842,0.842,0.8524
Random Forest,TBR-45,Basic+Skewness and Kurtosis+GLCM+Edge,0.829,0.8291,0.829,0.829,0.8236
K-Nearest Neighbors,TBR-45,Basic+Zernike moments+Hu moments+LBP,0.7915,0.8007,0.7915,0.7904,0.7757
Support Vector Machine,TBR-45,Basic+Zernike moments+Hu moments+LBP,0.8446,0.8469,0.8446,0.8445,0.8319
Random Forest,TBR-45,Basic+Zernike moments+Hu moments+LBP,0.8174,0.8204,0.8174,0.8172,0.8038
K-Nearest Neighbors,TBR-45,Basic+Zernike moments+Hu moments+GLCM,0.8096,0.8218,0.8096,0.8083,0.7968
Support Vector Machine,TBR-45,Basic+Zernike moments+Hu moments+GLCM,0.851,0.8527,0.851,0.851,0.8518
Random Forest,TBR-45,Basic+Zernike moments+Hu moments+GLCM,0.8251,0.8276,0.8251,0.825,0.8096
K-Nearest Neighbors,TBR-45,Basic+Zernike moments+Hu moments+Edge,0.8083,0.8189,0.8083,0.8072,0.7962
Support Vector Machine,TBR-45,Basic+Zernike moments+Hu moments+Edge,0.8407,0.8419,0.8407,0.8407,0.8441
Random Forest,TBR-45,Basic+Zernike moments+Hu moments+Edge,0.8199,0.823,0.8199,0.8198,0.8077
K-Nearest Neighbors,TBR-45,Basic+Zernike moments+LBP+GLCM,0.8044,0.8158,0.8044,0.8032,0.7885
Support Vector Machine,TBR-45,Basic+Zernike moments+LBP+GLCM,0.8523,0.8537,0.8523,0.8523,0.8537
Random Forest,TBR-45,Basic+Zernike moments+LBP+GLCM,0.8187,0.8197,0.8187,0.8186,0.816
K-Nearest Neighbors,TBR-45,Basic+Zernike moments+LBP+Edge,0.8122,0.8232,0.8122,0.8111,0.7872
Support Vector Machine,TBR-45,Basic+Zernike moments+LBP+Edge,0.8459,0.8478,0.8459,0.8458,0.8383
Random Forest,TBR-45,Basic+Zernike moments+LBP+Edge,0.8199,0.8224,0.8199,0.8198,0.8051
K-Nearest Neighbors,TBR-45,Basic+Zernike moments+GLCM+Edge,0.8135,0.8224,0.8135,0.8126,0.7955
Support Vector Machine,TBR-45,Basic+Zernike moments+GLCM+Edge,0.8588,0.8601,0.8588,0.8588,0.8569
Random Forest,TBR-45,Basic+Zernike moments+GLCM+Edge,0.8251,0.8282,0.8251,0.825,0.8134
K-Nearest Neighbors,TBR-45,Basic+Hu moments+LBP+GLCM,0.7902,0.8015,0.7902,0.7888,0.7911
Support Vector Machine,TBR-45,Basic+Hu moments+LBP+GLCM,0.8601,0.8639,0.8601,0.8599,0.839
Random Forest,TBR-45,Basic+Hu moments+LBP+GLCM,0.8199,0.8218,0.8199,0.8199,0.8217
K-Nearest Neighbors,TBR-45,Basic+Hu moments+LBP+Edge,0.785,0.7944,0.785,0.7838,0.7687
Support Vector Machine,TBR-45,Basic+Hu moments+LBP+Edge,0.8368,0.8383,0.8368,0.8367,0.8217
Random Forest,TBR-45,Basic+Hu moments+LBP+Edge,0.8148,0.8166,0.8148,0.8147,0.8153
K-Nearest Neighbors,TBR-45,Basic+Hu moments+GLCM+Edge,0.7966,0.8105,0.7966,0.795,0.7802
Support Vector Machine,TBR-45,Basic+Hu moments+GLCM+Edge,0.8484,0.8504,0.8484,0.8484,0.8486
Random Forest,TBR-45,Basic+Hu moments+GLCM+Edge,0.8303,0.8322,0.8303,0.8302,0.816
K-Nearest Neighbors,TBR-45,Basic+LBP+GLCM+Edge,0.7707,0.7842,0.7707,0.7687,0.7751
Support Vector Machine,TBR-45,Basic+LBP+GLCM+Edge,0.8381,0.8409,0.8381,0.8379,0.8345
Random Forest,TBR-45,Basic+LBP+GLCM+Edge,0.8083,0.8089,0.8083,0.8083,0.807
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.8135,0.8291,0.8135,0.8118,0.8045
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.8808,0.8812,0.8808,0.8808,0.8728
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.8433,0.8443,0.8433,0.8433,0.8588
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.8342,0.8455,0.8342,0.8332,0.816
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.899,0.8992,0.899,0.899,0.8805
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.8523,0.8531,0.8523,0.8523,0.862
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.8264,0.8375,0.8264,0.8254,0.8224
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.8795,0.8804,0.8795,0.8795,0.8856
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.8381,0.8386,0.8381,0.8381,0.8601
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.8251,0.8386,0.8251,0.8239,0.8224
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.8873,0.8882,0.8873,0.8873,0.8831
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.8497,0.8505,0.8497,0.8497,0.8665
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.8199,0.834,0.8199,0.8186,0.8173
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.8769,0.8771,0.8769,0.877,0.8709
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.8433,0.8433,0.8433,0.8433,0.8626
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.8057,0.8218,0.8057,0.8039,0.8198
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.8744,0.8749,0.8744,0.8744,0.8754
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.8303,0.8306,0.8303,0.8303,0.8562
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.8135,0.8276,0.8135,0.812,0.8217
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.8769,0.8775,0.8769,0.877,0.878
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.8472,0.8472,0.8472,0.8472,0.8613
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.8044,0.8152,0.8044,0.8032,0.8045
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.8769,0.8772,0.8769,0.877,0.8792
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.851,0.851,0.851,0.851,0.8441
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.7979,0.8129,0.7979,0.7961,0.8121
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.8692,0.8698,0.8692,0.8692,0.8767
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.8251,0.8251,0.8251,0.8251,0.8473
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.8135,0.8255,0.8135,0.8122,0.8026
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.8601,0.8607,0.8601,0.8601,0.8773
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.8381,0.8383,0.8381,0.8381,0.8492
K-Nearest Neighbors,TBR-45,Enhanced Color+Zernike moments+Hu moments+LBP,0.8264,0.8426,0.8264,0.8249,0.8211
Support Vector Machine,TBR-45,Enhanced Color+Zernike moments+Hu moments+LBP,0.8834,0.8839,0.8834,0.8834,0.8716
Random Forest,TBR-45,Enhanced Color+Zernike moments+Hu moments+LBP,0.8459,0.8471,0.8459,0.8458,0.846
K-Nearest Neighbors,TBR-45,Enhanced Color+Zernike moments+Hu moments+GLCM,0.8277,0.8399,0.8277,0.8266,0.8211
Support Vector Machine,TBR-45,Enhanced Color+Zernike moments+Hu moments+GLCM,0.8692,0.8709,0.8692,0.8691,0.885
Random Forest,TBR-45,Enhanced Color+Zernike moments+Hu moments+GLCM,0.8394,0.8414,0.8394,0.8393,0.8581
K-Nearest Neighbors,TBR-45,Enhanced Color+Zernike moments+Hu moments+Edge,0.8303,0.8399,0.8303,0.8295,0.8153
Support Vector Machine,TBR-45,Enhanced Color+Zernike moments+Hu moments+Edge,0.8653,0.866,0.8653,0.8653,0.8812
Random Forest,TBR-45,Enhanced Color+Zernike moments+Hu moments+Edge,0.8368,0.8386,0.8368,0.8367,0.8537
K-Nearest Neighbors,TBR-45,Enhanced Color+Zernike moments+LBP+GLCM,0.8316,0.8449,0.8316,0.8304,0.8345
Support Vector Machine,TBR-45,Enhanced Color+Zernike moments+LBP+GLCM,0.899,0.9004,0.899,0.8989,0.8907
Random Forest,TBR-45,Enhanced Color+Zernike moments+LBP+GLCM,0.8536,0.8547,0.8536,0.8536,0.8645
K-Nearest Neighbors,TBR-45,Enhanced Color+Zernike moments+LBP+Edge,0.8342,0.8462,0.8342,0.8332,0.823
Support Vector Machine,TBR-45,Enhanced Color+Zernike moments+LBP+Edge,0.8769,0.8773,0.8769,0.877,0.8863
Random Forest,TBR-45,Enhanced Color+Zernike moments+LBP+Edge,0.8536,0.8543,0.8536,0.8536,0.8562
K-Nearest Neighbors,TBR-45,Enhanced Color+Zernike moments+GLCM+Edge,0.8342,0.8449,0.8342,0.8333,0.8198
Support Vector Machine,TBR-45,Enhanced Color+Zernike moments+GLCM+Edge,0.8795,0.8808,0.8795,0.8795,0.8831
Random Forest,TBR-45,Enhanced Color+Zernike moments+GLCM+Edge,0.8523,0.8539,0.8523,0.8523,0.8626
K-Nearest Neighbors,TBR-45,Enhanced Color+Hu moments+LBP+GLCM,0.8238,0.8362,0.8238,0.8227,0.8198
Support Vector Machine,TBR-45,Enhanced Color+Hu moments+LBP+GLCM,0.8886,0.8892,0.8886,0.8886,0.8837
Random Forest,TBR-45,Enhanced Color+Hu moments+LBP+GLCM,0.8497,0.8511,0.8497,0.8497,0.8588
K-Nearest Neighbors,TBR-45,Enhanced Color+Hu moments+LBP+Edge,0.8044,0.8208,0.8044,0.8025,0.8166
Support Vector Machine,TBR-45,Enhanced Color+Hu moments+LBP+Edge,0.8705,0.8708,0.8705,0.8705,0.8728
Random Forest,TBR-45,Enhanced Color+Hu moments+LBP+Edge,0.8446,0.8453,0.8446,0.8446,0.862
K-Nearest Neighbors,TBR-45,Enhanced Color+Hu moments+GLCM+Edge,0.8096,0.8239,0.8096,0.808,0.8128
Support Vector Machine,TBR-45,Enhanced Color+Hu moments+GLCM+Edge,0.8705,0.8714,0.8705,0.8705,0.8748
Random Forest,TBR-45,Enhanced Color+Hu moments+GLCM+Edge,0.842,0.8431,0.842,0.842,0.8601
K-Nearest Neighbors,TBR-45,Enhanced Color+LBP+GLCM+Edge,0.8031,0.8215,0.8031,0.8009,0.8019
Support Vector Machine,TBR-45,Enhanced Color+LBP+GLCM+Edge,0.8705,0.8709,0.8705,0.8705,0.8735
Random Forest,TBR-45,Enhanced Color+LBP+GLCM+Edge,0.8433,0.8436,0.8433,0.8433,0.8428
K-Nearest Neighbors,TBR-45,Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.7306,0.7395,0.7306,0.7289,0.7182
Support Vector Machine,TBR-45,Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8199,0.8224,0.8199,0.8198,0.8089
Random Forest,TBR-45,Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.7798,0.7852,0.7798,0.7792,0.7693
K-Nearest Neighbors,TBR-45,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.7526,0.7625,0.7526,0.751,0.7629
Support Vector Machine,TBR-45,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8148,0.8156,0.8148,0.8148,0.83
Random Forest,TBR-45,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.785,0.7882,0.785,0.7847,0.7827
K-Nearest Neighbors,TBR-45,Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.7163,0.7221,0.7163,0.7153,0.724
Support Vector Machine,TBR-45,Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8161,0.8186,0.8161,0.8159,0.8038
Random Forest,TBR-45,Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.7798,0.7844,0.7798,0.7793,0.7623
K-Nearest Neighbors,TBR-45,Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.7798,0.7927,0.7798,0.7781,0.7655
Support Vector Machine,TBR-45,Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8433,0.8447,0.8433,0.8432,0.8441
Random Forest,TBR-45,Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.7927,0.7958,0.7927,0.7925,0.7936
K-Nearest Neighbors,TBR-45,Skewness and Kurtosis+Zernike moments+LBP+Edge,0.737,0.7498,0.737,0.7346,0.7374
Support Vector Machine,TBR-45,Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8135,0.8166,0.8135,0.8133,0.8134
Random Forest,TBR-45,Skewness and Kurtosis+Zernike moments+LBP+Edge,0.7979,0.801,0.7979,0.7977,0.7636
K-Nearest Neighbors,TBR-45,Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.7681,0.7768,0.7681,0.7669,0.7808
Support Vector Machine,TBR-45,Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.829,0.8305,0.829,0.829,0.8275
Random Forest,TBR-45,Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.7863,0.7891,0.7863,0.7861,0.7904
K-Nearest Neighbors,TBR-45,Skewness and Kurtosis+Hu moments+LBP+GLCM,0.7435,0.7602,0.7435,0.7404,0.7438
Support Vector Machine,TBR-45,Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8251,0.8268,0.8251,0.8251,0.8326
Random Forest,TBR-45,Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8044,0.806,0.8044,0.8043,0.8
K-Nearest Neighbors,TBR-45,Skewness and Kurtosis+Hu moments+LBP+Edge,0.7137,0.7249,0.7137,0.7113,0.6971
Support Vector Machine,TBR-45,Skewness and Kurtosis+Hu moments+LBP+Edge,0.807,0.8088,0.807,0.8069,0.8141
Random Forest,TBR-45,Skewness and Kurtosis+Hu moments+LBP+Edge,0.7876,0.7927,0.7876,0.7871,0.7732
K-Nearest Neighbors,TBR-45,Skewness and Kurtosis+Hu moments+GLCM+Edge,0.7474,0.7626,0.7474,0.7447,0.7578
Support Vector Machine,TBR-45,Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8057,0.807,0.8057,0.8057,0.8141
Random Forest,TBR-45,Skewness and Kurtosis+Hu moments+GLCM+Edge,0.7837,0.7852,0.7837,0.7836,0.7987
K-Nearest Neighbors,TBR-45,Skewness and Kurtosis+LBP+GLCM+Edge,0.7215,0.736,0.7215,0.7184,0.7399
Support Vector Machine,TBR-45,Skewness and Kurtosis+LBP+GLCM+Edge,0.794,0.7963,0.794,0.7939,0.8134
Random Forest,TBR-45,Skewness and Kurtosis+LBP+GLCM+Edge,0.7578,0.7581,0.7578,0.7578,0.7776
K-Nearest Neighbors,TBR-45,Zernike moments+Hu moments+LBP+GLCM,0.7539,0.7719,0.7539,0.7508,0.7572
Support Vector Machine,TBR-45,Zernike moments+Hu moments+LBP+GLCM,0.8161,0.8203,0.8161,0.8158,0.8083
Random Forest,TBR-45,Zernike moments+Hu moments+LBP+GLCM,0.7863,0.7908,0.7863,0.7858,0.7821
K-Nearest Neighbors,TBR-45,Zernike moments+Hu moments+LBP+Edge,0.7254,0.7347,0.7254,0.7236,0.7176
Support Vector Machine,TBR-45,Zernike moments+Hu moments+LBP+Edge,0.7565,0.7646,0.7565,0.7553,0.7502
Random Forest,TBR-45,Zernike moments+Hu moments+LBP+Edge,0.7435,0.7556,0.7435,0.7414,0.7342
K-Nearest Neighbors,TBR-45,Zernike moments+Hu moments+GLCM+Edge,0.7461,0.7589,0.7461,0.7439,0.7674
Support Vector Machine,TBR-45,Zernike moments+Hu moments+GLCM+Edge,0.7966,0.8005,0.7966,0.7963,0.8019
Random Forest,TBR-45,Zernike moments+Hu moments+GLCM+Edge,0.7863,0.7916,0.7863,0.7857,0.7796
K-Nearest Neighbors,TBR-45,Zernike moments+LBP+GLCM+Edge,0.7681,0.7836,0.7681,0.7658,0.7514
Support Vector Machine,TBR-45,Zernike moments+LBP+GLCM+Edge,0.8187,0.8225,0.8187,0.8184,0.8166
Random Forest,TBR-45,Zernike moments+LBP+GLCM+Edge,0.7863,0.7908,0.7863,0.7858,0.7872
K-Nearest Neighbors,TBR-45,Hu moments+LBP+GLCM+Edge,0.7306,0.7459,0.7306,0.7275,0.7112
Support Vector Machine,TBR-45,Hu moments+LBP+GLCM+Edge,0.794,0.8003,0.794,0.7934,0.784
Random Forest,TBR-45,Hu moments+LBP+GLCM+Edge,0.7927,0.7968,0.7927,0.7924,0.7744
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.8199,0.8347,0.8199,0.8185,0.8185
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.8977,0.8979,0.8977,0.8977,0.8869
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.8679,0.8688,0.8679,0.8679,0.8684
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.8303,0.8393,0.8303,0.8296,0.8173
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9041,0.9046,0.9041,0.9042,0.8837
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.8653,0.8656,0.8653,0.8653,0.8716
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.8355,0.8465,0.8355,0.8346,0.8256
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.9003,0.9008,0.9003,0.9003,0.899
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.8653,0.8662,0.8653,0.8653,0.8658
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.8394,0.8495,0.8394,0.8386,0.8313
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.9003,0.9005,0.9003,0.9003,0.8888
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.8627,0.8631,0.8627,0.8627,0.8741
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.8303,0.8412,0.8303,0.8294,0.8121
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.899,0.899,0.899,0.899,0.8754
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.864,0.8642,0.864,0.864,0.8696
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.8355,0.8479,0.8355,0.8344,0.8358
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.9016,0.9018,0.9016,0.9016,0.8946
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.8497,0.8507,0.8497,0.8497,0.876
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.8342,0.8449,0.8342,0.8333,0.8211
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.8886,0.8889,0.8886,0.8886,0.8882
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.8705,0.8708,0.8705,0.8705,0.8716
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.8161,0.8318,0.8161,0.8144,0.8077
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.8938,0.8942,0.8938,0.8938,0.8907
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.8692,0.8692,0.8692,0.8692,0.8696
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.8187,0.8345,0.8187,0.817,0.8192
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.8938,0.8939,0.8938,0.8938,0.8824
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.8666,0.8666,0.8666,0.8666,0.8645
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.8122,0.8259,0.8122,0.8107,0.8243
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.886,0.8865,0.886,0.886,0.885
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.8666,0.867,0.8666,0.8666,0.8652
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Zernike moments+Hu moments+LBP,0.8316,0.8457,0.8316,0.8304,0.8153
Support Vector Machine,TBR-45,Basic+Enhanced Color+Zernike moments+Hu moments+LBP,0.8873,0.8874,0.8873,0.8873,0.8767
Random Forest,TBR-45,Basic+Enhanced Color+Zernike moments+Hu moments+LBP,0.8575,0.8583,0.8575,0.8575,0.8569
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM,0.8303,0.8439,0.8303,0.8291,0.8275
Support Vector Machine,TBR-45,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM,0.8951,0.8962,0.8951,0.8951,0.8952
Random Forest,TBR-45,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM,0.8536,0.8549,0.8536,0.8536,0.8607
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Zernike moments+Hu moments+Edge,0.8355,0.8452,0.8355,0.8347,0.8249
Support Vector Machine,TBR-45,Basic+Enhanced Color+Zernike moments+Hu moments+Edge,0.8834,0.884,0.8834,0.8834,0.8875
Random Forest,TBR-45,Basic+Enhanced Color+Zernike moments+Hu moments+Edge,0.8549,0.8563,0.8549,0.8549,0.8569
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Zernike moments+LBP+GLCM,0.8394,0.8495,0.8394,0.8386,0.8262
Support Vector Machine,TBR-45,Basic+Enhanced Color+Zernike moments+LBP+GLCM,0.9028,0.9042,0.9028,0.9028,0.8958
Random Forest,TBR-45,Basic+Enhanced Color+Zernike moments+LBP+GLCM,0.8679,0.869,0.8679,0.8679,0.8626
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Zernike moments+LBP+Edge,0.8316,0.8422,0.8316,0.8307,0.8211
Support Vector Machine,TBR-45,Basic+Enhanced Color+Zernike moments+LBP+Edge,0.8925,0.8928,0.8925,0.8925,0.8869
Random Forest,TBR-45,Basic+Enhanced Color+Zernike moments+LBP+Edge,0.864,0.8647,0.864,0.864,0.8613
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Zernike moments+GLCM+Edge,0.8381,0.8513,0.8381,0.837,0.8326
Support Vector Machine,TBR-45,Basic+Enhanced Color+Zernike moments+GLCM+Edge,0.8873,0.8884,0.8873,0.8873,0.8933
Random Forest,TBR-45,Basic+Enhanced Color+Zernike moments+GLCM+Edge,0.8575,0.8591,0.8575,0.8575,0.8658
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Hu moments+LBP+GLCM,0.8277,0.8406,0.8277,0.8266,0.8249
Support Vector Machine,TBR-45,Basic+Enhanced Color+Hu moments+LBP+GLCM,0.8977,0.8988,0.8977,0.8977,0.8895
Random Forest,TBR-45,Basic+Enhanced Color+Hu moments+LBP+GLCM,0.8575,0.8581,0.8575,0.8575,0.8703
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Hu moments+LBP+Edge,0.8355,0.8486,0.8355,0.8344,0.8268
Support Vector Machine,TBR-45,Basic+Enhanced Color+Hu moments+LBP+Edge,0.886,0.8866,0.886,0.886,0.878
Random Forest,TBR-45,Basic+Enhanced Color+Hu moments+LBP+Edge,0.8614,0.8621,0.8614,0.8614,0.8639
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Hu moments+GLCM+Edge,0.8342,0.8499,0.8342,0.8328,0.8192
Support Vector Machine,TBR-45,Basic+Enhanced Color+Hu moments+GLCM+Edge,0.8821,0.8827,0.8821,0.8821,0.8831
Random Forest,TBR-45,Basic+Enhanced Color+Hu moments+GLCM+Edge,0.8653,0.8662,0.8653,0.8653,0.8684
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+LBP+GLCM+Edge,0.8303,0.8455,0.8303,0.8289,0.8038
Support Vector Machine,TBR-45,Basic+Enhanced Color+LBP+GLCM+Edge,0.8951,0.896,0.8951,0.8951,0.8818
Random Forest,TBR-45,Basic+Enhanced Color+LBP+GLCM+Edge,0.8627,0.8635,0.8627,0.8627,0.8613
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.785,0.7987,0.785,0.7832,0.7847
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8614,0.8622,0.8614,0.8614,0.8601
Random Forest,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8264,0.8279,0.8264,0.8264,0.8198
