Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+GLCM,0.9451327433628318,0.9455544874513464,0.9451327433628318,0.9450443662944955,0.9345558504818715
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+GLCM,0.9247787610619469,0.9247616498367238,0.9247787610619469,0.9247636537187849,0.9096859510422316
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Edge,0.8610619469026549,0.8696690521219137,0.8610619469026549,0.8592475665980196,0.8660454186526623
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Edge,0.9345132743362832,0.9348060846425602,0.9345132743362832,0.934420231391935,0.9267012967244153
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Edge,0.9212389380530973,0.9212212310682821,0.9212389380530973,0.9212119466206444,0.904449581870594
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments,0.8982300884955752,0.9049114245674216,0.8982300884955752,0.8972346026276324,0.8621095793970184
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments,0.952212389380531,0.952661509249199,0.952212389380531,0.9521354158048833,0.9476467734109656
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments,0.9230088495575222,0.9231601595797889,0.9230088495575222,0.922920468556084,0.9031414409528974
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+LBP,0.8893805309734514,0.8965677269381082,0.8893805309734514,0.8882124332060941,0.8673602191968491
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+LBP,0.9460176991150443,0.9466048810408503,0.9460176991150443,0.9459147132304687,0.9472129463138967
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+LBP,0.915929203539823,0.9161242456459718,0.915929203539823,0.9158175381131733,0.9048900685941529
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+GLCM,0.9088495575221239,0.9143478664894594,0.9088495575221239,0.908092283606606,0.8752147729543054
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+GLCM,0.95929203539823,0.9595028351049241,0.95929203539823,0.9592488767684575,0.9515702447888422
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+GLCM,0.9292035398230089,0.9293410689996808,0.9292035398230089,0.9291284813364475,0.912739865475545
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+Edge,0.8938053097345132,0.9017531218300744,0.8938053097345132,0.8926200647090744,0.8782658332619802
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+Edge,0.9548672566371681,0.9551838487933515,0.9548672566371681,0.9548073099344404,0.948516330355529
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+Edge,0.9221238938053097,0.922375032624167,0.9221238938053097,0.9220132481417604,0.9070715719572642
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Hu moments+LBP,0.8840707964601769,0.8923045309590742,0.8840707964601769,0.8827053764263193,0.8568874808535739
Support Vector Machine,BC-15,Basic+Enhanced Color+Hu moments+LBP,0.9424778761061947,0.9434441692374936,0.9424778761061947,0.9423314528959293,0.9315038387989839
Random Forest,BC-15,Basic+Enhanced Color+Hu moments+LBP,0.9141592920353983,0.9141652015197015,0.9141592920353983,0.9141038746564824,0.904449581870594
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Hu moments+GLCM,0.8991150442477877,0.9056312353789516,0.8991150442477877,0.8981474016936374,0.8730323182159813
Support Vector Machine,BC-15,Basic+Enhanced Color+Hu moments+GLCM,0.9442477876106194,0.944948106948368,0.9442477876106194,0.9441299346331895,0.9371778405685418
Random Forest,BC-15,Basic+Enhanced Color+Hu moments+GLCM,0.9247787610619469,0.9248339657760969,0.9247787610619469,0.9247180859058195,0.907064912330774
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Hu moments+Edge,0.8761061946902655,0.883842462600126,0.8761061946902655,0.8746726621332891,0.86910408996204
Support Vector Machine,BC-15,Basic+Enhanced Color+Hu moments+Edge,0.9415929203539823,0.9423435649172246,0.9415929203539823,0.9414632946717806,0.9332458068137492
Random Forest,BC-15,Basic+Enhanced Color+Hu moments+Edge,0.9150442477876106,0.9152041344688215,0.9150442477876106,0.91493913373417,0.8992170181998078
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+LBP+GLCM,0.8884955752212389,0.8958530096224853,0.8884955752212389,0.8872959698564361,0.8695407711847476
Support Vector Machine,BC-15,Basic+Enhanced Color+LBP+GLCM,0.9398230088495575,0.9403260752155126,0.9398230088495575,0.9397142601758895,0.9363025753727012
Random Forest,BC-15,Basic+Enhanced Color+LBP+GLCM,0.9088495575221239,0.9089144067340671,0.9088495575221239,0.908760770538817,0.9031452464537489
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+LBP+Edge,0.8805309734513275,0.889943415458804,0.8805309734513275,0.87897083752059,0.8612523903302224
Support Vector Machine,BC-15,Basic+Enhanced Color+LBP+Edge,0.9389380530973451,0.9393851229751523,0.9389380530973451,0.9388337508546928,0.9301947465060746
Random Forest,BC-15,Basic+Enhanced Color+LBP+Edge,0.9141592920353983,0.9141377628508021,0.9141592920353983,0.9141420518908487,0.8996489425464509
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+GLCM+Edge,0.8876106194690265,0.8977873207633476,0.8876106194690265,0.886093381645066,0.8808897260990761
Support Vector Machine,BC-15,Basic+Enhanced Color+GLCM+Edge,0.9442477876106194,0.9447167778778487,0.9442477876106194,0.9441525551281978,0.9297609194090057
Random Forest,BC-15,Basic+Enhanced Color+GLCM+Edge,0.9336283185840708,0.9336195976498631,0.9336283185840708,0.9336055729949252,0.9035819276764563
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments,0.8407079646017699,0.8494845194119937,0.8407079646017699,0.8384501007974913,0.8298408349268869
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments,0.9309734513274336,0.9315458912768646,0.9309734513274336,0.930834707126901,0.9206020302347042
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments,0.8814159292035398,0.8817429414243574,0.8814159292035398,0.8811775737821119,0.8682411926439668
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+LBP,0.8415929203539823,0.8506207981215459,0.8415929203539823,0.8393114257137717,0.8381301671566248
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments+LBP,0.9256637168141593,0.9265920381698431,0.9256637168141593,0.9254661696743471,0.9158061477866255
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments+LBP,0.8867256637168142,0.8876476995665523,0.8867256637168142,0.886372063571259,0.8708565231041471
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+GLCM,0.8743362831858407,0.8820087727104657,0.8743362831858407,0.8728822715923361,0.8538392746715375
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments+GLCM,0.9283185840707965,0.928823091608193,0.9283185840707965,0.9281818323224255,0.9310671575762764
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments+GLCM,0.8929203539823009,0.894457943398298,0.8929203539823009,0.8924923819851102,0.8730370750920455
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Edge,0.8513274336283185,0.8581708041448826,0.8513274336283185,0.8496071945599469,0.8464099856342344
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Edge,0.9336283185840708,0.9348471921230536,0.9336283185840708,0.9334289947619065,0.9245264529877939
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Edge,0.879646017699115,0.8814953110316094,0.879646017699115,0.8790838318579296,0.8691164578398073
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Hu moments+LBP,0.8123893805309734,0.8214435017053512,0.8123893805309734,0.8093780750201638,0.8040928161657677
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Hu moments+LBP,0.9008849557522124,0.902241116569277,0.9008849557522124,0.9005269639884342,0.8852527328252989
Random Forest,BC-15,Basic+Skewness and Kurtosis+Hu moments+LBP,0.8628318584070797,0.8637535925248184,0.8628318584070797,0.8623535716610191,0.8547126371169526
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Hu moments+GLCM,0.8460176991150442,0.8568324664246332,0.8460176991150442,0.8435461559127759,0.8294003482033279
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Hu moments+GLCM,0.911504424778761,0.9120885356143967,0.911504424778761,0.9113080222299706,0.9066348907345567
Random Forest,BC-15,Basic+Skewness and Kurtosis+Hu moments+GLCM,0.8849557522123894,0.8856080952731831,0.8849557522123894,0.8846500244960134,0.8691078954628917
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Hu moments+Edge,0.8185840707964602,0.8254340775686985,0.8185840707964602,0.8162149754942295,0.8101939854059041
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Hu moments+Edge,0.9026548672566371,0.9052504460297207,0.9026548672566371,0.9021447520372077,0.8878671119102662
Random Forest,BC-15,Basic+Skewness and Kurtosis+Hu moments+Edge,0.8646017699115044,0.8654068154148068,0.8646017699115044,0.8641628442275036,0.8608166604827279
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+LBP+GLCM,0.8265486725663717,0.8367863006332553,0.8265486725663717,0.8236801834956609,0.8294060564546051
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+LBP+GLCM,0.911504424778761,0.911882990556235,0.911504424778761,0.9113445002586611,0.9009637430906375
Random Forest,BC-15,Basic+Skewness and Kurtosis+LBP+GLCM,0.8672566371681416,0.8678998804857525,0.8672566371681416,0.8668735006422578,0.8712941557020674
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+LBP+Edge,0.8088495575221238,0.8173185425235779,0.8088495575221238,0.8058731409934063,0.8132440943383662
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+LBP+Edge,0.8982300884955752,0.8998248019765629,0.8982300884955752,0.8978233382503114,0.8830731322126134
Random Forest,BC-15,Basic+Skewness and Kurtosis+LBP+Edge,0.863716814159292,0.8643337142723106,0.863716814159292,0.8633234606593847,0.8603847361360847
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+GLCM+Edge,0.8424778761061947,0.854061140356471,0.8424778761061947,0.8397949965312169,0.8289579587293433
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+GLCM+Edge,0.9123893805309734,0.9130366985708235,0.9123893805309734,0.9121855590444208,0.9031461978289617
Random Forest,BC-15,Basic+Skewness and Kurtosis+GLCM+Edge,0.8823008849557522,0.8832561292027663,0.8823008849557522,0.8819193351781567,0.8673621219472748
K-Nearest Neighbors,BC-15,Basic+Zernike moments+Hu moments+LBP,0.8486725663716814,0.8613662575959758,0.8486725663716814,0.8459810115336227,0.8276564774381369
Support Vector Machine,BC-15,Basic+Zernike moments+Hu moments+LBP,0.9150442477876106,0.9173480926667273,0.9150442477876106,0.9146474107232444,0.9201691545128483
Random Forest,BC-15,Basic+Zernike moments+Hu moments+LBP,0.8814159292035398,0.8849152707788656,0.8814159292035398,0.8806119924314685,0.8665011273796273
K-Nearest Neighbors,BC-15,Basic+Zernike moments+Hu moments+GLCM,0.8601769911504424,0.8707619832278527,0.8601769911504424,0.8580658846810911,0.8416226655630714
Support Vector Machine,BC-15,Basic+Zernike moments+Hu moments+GLCM,0.9309734513274336,0.9320908723277042,0.9309734513274336,0.9307742203339741,0.9253941071819314
Random Forest,BC-15,Basic+Zernike moments+Hu moments+GLCM,0.8831858407079646,0.8859541945533284,0.8831858407079646,0.8825041175206252,0.8726080048710412
K-Nearest Neighbors,BC-15,Basic+Zernike moments+Hu moments+Edge,0.8513274336283185,0.8614803975441038,0.8513274336283185,0.849082712825464,0.8254740226998125
Support Vector Machine,BC-15,Basic+Zernike moments+Hu moments+Edge,0.9283185840707965,0.9296643450514609,0.9283185840707965,0.9280862116498548,0.9267079563509052
Random Forest,BC-15,Basic+Zernike moments+Hu moments+Edge,0.8814159292035398,0.8846512641015656,0.8814159292035398,0.8806500796410908,0.8656287163094254
K-Nearest Neighbors,BC-15,Basic+Zernike moments+LBP+GLCM,0.8477876106194691,0.8591759099827814,0.8477876106194691,0.8452703651084371,0.8416255196887101
Support Vector Machine,BC-15,Basic+Zernike moments+LBP+GLCM,0.9300884955752212,0.9312798176390198,0.9300884955752212,0.9298785411492082,0.9293223354358725
Random Forest,BC-15,Basic+Zernike moments+LBP+GLCM,0.8884955752212389,0.8913517399565225,0.8884955752212389,0.8878448394515057,0.878713930987242
K-Nearest Neighbors,BC-15,Basic+Zernike moments+LBP+Edge,0.8433628318584071,0.8584308375788378,0.8433628318584071,0.8401644464390811,0.8438060716766085
Support Vector Machine,BC-15,Basic+Zernike moments+LBP+Edge,0.9150442477876106,0.9175789695597325,0.9150442477876106,0.914623514538559,0.928455632616948
Random Forest,BC-15,Basic+Zernike moments+LBP+Edge,0.8823008849557522,0.8847087023852637,0.8823008849557522,0.8816668743750432,0.8686845334931643
K-Nearest Neighbors,BC-15,Basic+Zernike moments+GLCM+Edge,0.8477876106194691,0.8577677632706042,0.8477876106194691,0.8454894440832131,0.8520887442798564
Support Vector Machine,BC-15,Basic+Zernike moments+GLCM+Edge,0.9309734513274336,0.931937769852016,0.9309734513274336,0.930790014697608,0.9301928437556487
Random Forest,BC-15,Basic+Zernike moments+GLCM+Edge,0.8823008849557522,0.884936683933324,0.8823008849557522,0.8816318185421494,0.8747904596093653
K-Nearest Neighbors,BC-15,Basic+Hu moments+LBP+GLCM,0.8221238938053097,0.8327930943560413,0.8221238938053097,0.8190499320023434,0.8206762375013081
Support Vector Machine,BC-15,Basic+Hu moments+LBP+GLCM,0.9,0.9011054429907258,0.9,0.8996758261288099,0.8961621523912816
Random Forest,BC-15,Basic+Hu moments+LBP+GLCM,0.8725663716814159,0.8751591037469403,0.8725663716814159,0.8718226736588639,0.8695483821864507
K-Nearest Neighbors,BC-15,Basic+Hu moments+LBP+Edge,0.8115044247787611,0.8220093501786643,0.8115044247787611,0.8081517862962668,0.7988669121214717
Support Vector Machine,BC-15,Basic+Hu moments+LBP+Edge,0.8805309734513275,0.8838800970453538,0.8805309734513275,0.8797403228471135,0.8791458553338851
Random Forest,BC-15,Basic+Hu moments+LBP+Edge,0.8575221238938053,0.8604322396055798,0.8575221238938053,0.856579199839891,0.8538478370484535
K-Nearest Neighbors,BC-15,Basic+Hu moments+GLCM+Edge,0.8380530973451328,0.8491497967860053,0.8380530973451328,0.8353350056629095,0.8206762375013081
Support Vector Machine,BC-15,Basic+Hu moments+GLCM+Edge,0.9079646017699115,0.9085291204022994,0.9079646017699115,0.9077603431191695,0.9000884778947971
Random Forest,BC-15,Basic+Hu moments+GLCM+Edge,0.8725663716814159,0.8751591037469403,0.8725663716814159,0.8718226736588639,0.8634386505693981
K-Nearest Neighbors,BC-15,Basic+LBP+GLCM+Edge,0.8256637168141593,0.8370024577662114,0.8256637168141593,0.8225629197200215,0.8206771888765211
Support Vector Machine,BC-15,Basic+LBP+GLCM+Edge,0.9070796460176991,0.9089660334598089,0.9070796460176991,0.9066836602868673,0.8935458705558885
Random Forest,BC-15,Basic+LBP+GLCM+Edge,0.8743362831858407,0.8765174800846249,0.8743362831858407,0.873677770811668,0.8656192025572965
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.8601769911504424,0.8662394017640541,0.8601769911504424,0.8587280665902994,0.8472785912035847
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.9460176991150443,0.9462301546805865,0.9460176991150443,0.9459557308266795,0.9288847028379521
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.9168141592920354,0.9167921748931469,0.9168141592920354,0.9167916182608897,0.8930958700802009
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.8805309734513275,0.8908756908405675,0.8805309734513275,0.8788646476200769,0.8660416131518108
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9486725663716814,0.9490130012350095,0.9486725663716814,0.9485996408207059,0.9467724595903378
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9247787610619469,0.9249347745875426,0.9247787610619469,0.9246924118076683,0.9061953553862108
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.8823008849557522,0.8913356404074853,0.8823008849557522,0.8808149344660122,0.8638639152895511
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.9513274336283186,0.9515539997038472,0.9513274336283186,0.9512715605814325,0.9389121975816043
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.915929203539823,0.9160691381123766,0.915929203539823,0.9159639223600166,0.8917905832881431
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.863716814159292,0.8722214004708869,0.863716814159292,0.8619667907047956,0.8577465726707956
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.9486725663716814,0.9490130012350095,0.9486725663716814,0.9485996408207059,0.9301871355043716
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.9141592920353983,0.9141364501645214,0.9141592920353983,0.9141298744067696,0.8983379475031157
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.8584070796460177,0.8666962027575157,0.8584070796460177,0.856588873459528,0.8459723530363139
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.9300884955752212,0.9304990314706587,0.9300884955752212,0.9299690770655179,0.9210253922044315
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.915929203539823,0.915908410681789,0.915929203539823,0.9159123188621713,0.8891704959518985
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.8548672566371681,0.8611093352914171,0.8548672566371681,0.853305865527425,0.841170762336958
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.9283185840707965,0.9283801857657503,0.9283185840707965,0.928260764216134,0.9175357479236237
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.8964601769911504,0.8965581144807836,0.8964601769911504,0.8964915410677962,0.8843727107533941
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.8221238938053097,0.8247796391052601,0.8221238938053097,0.8208300562577127,0.8363748798888793
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.9247787610619469,0.9248789627326723,0.9247787610619469,0.92470549025048,0.9057567714130776
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.8902654867256637,0.8905294741672689,0.8902654867256637,0.8903276144723913,0.8808792609717347
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.8407079646017699,0.8486700379266751,0.8407079646017699,0.8385928055442124,0.8302727592735298
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.9221238938053097,0.9224566666083249,0.9221238938053097,0.9219984553857354,0.9027114193566801
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.8814159292035398,0.8814159292035398,0.8814159292035398,0.8814159292035398,0.8568903349792125
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.8247787610619469,0.8288534906588004,0.8247787610619469,0.8231638703399552,0.8171951555974161
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.8973451327433628,0.8975820903158402,0.8973451327433628,0.8971797820993787,0.8874389930644748
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.8778761061946903,0.8778320258009799,0.8778761061946903,0.8778430140425828,0.8472947645822035
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.8221238938053097,0.8250036512911894,0.8221238938053097,0.8207699398657927,0.8237311033098343
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.9035398230088496,0.9035148621527719,0.9035398230088496,0.9034924662832728,0.8896195450523733
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.8734513274336283,0.8736931431969324,0.8734513274336283,0.8735167130690951,0.8542835668959482
K-Nearest Neighbors,BC-15,Enhanced Color+Zernike moments+Hu moments+LBP,0.8814159292035398,0.8930377888688503,0.8814159292035398,0.879625497134596,0.8582098923994634
Support Vector Machine,BC-15,Enhanced Color+Zernike moments+Hu moments+LBP,0.9442477876106194,0.9450810301561077,0.9442477876106194,0.9441180830282676,0.9415398959195518
Random Forest,BC-15,Enhanced Color+Zernike moments+Hu moments+LBP,0.9106194690265487,0.9112564579271966,0.9106194690265487,0.9104115299342072,0.8979031690308341
K-Nearest Neighbors,BC-15,Enhanced Color+Zernike moments+Hu moments+GLCM,0.8610619469026549,0.8669780209013005,0.8610619469026549,0.8596493307857215,0.8394392594495341
Support Vector Machine,BC-15,Enhanced Color+Zernike moments+Hu moments+GLCM,0.947787610619469,0.947780071639554,0.947787610619469,0.94777712434598,0.93018333000352
Random Forest,BC-15,Enhanced Color+Zernike moments+Hu moments+GLCM,0.9168141592920354,0.9167979199346142,0.9168141592920354,0.9168031538289716,0.8830607643348461
K-Nearest Neighbors,BC-15,Enhanced Color+Zernike moments+Hu moments+Edge,0.8663716814159292,0.8724528871563475,0.8663716814159292,0.8650130506283056,0.8328909438593486
Support Vector Machine,BC-15,Enhanced Color+Zernike moments+Hu moments+Edge,0.9442477876106194,0.9446182984316132,0.9442477876106194,0.9441633251648648,0.9271370265719098
Random Forest,BC-15,Enhanced Color+Zernike moments+Hu moments+Edge,0.9106194690265487,0.9106092190043384,0.9106194690265487,0.910613627672363,0.8817478665410852
K-Nearest Neighbors,BC-15,Enhanced Color+Zernike moments+LBP+GLCM,0.8991150442477877,0.9064149471590325,0.8991150442477877,0.8980696176664186,0.867793094918705
Support Vector Machine,BC-15,Enhanced Color+Zernike moments+LBP+GLCM,0.9433628318584071,0.9441232725232732,0.9433628318584071,0.9432371342271811,0.9480825032584601
Random Forest,BC-15,Enhanced Color+Zernike moments+LBP+GLCM,0.915929203539823,0.9167240378138573,0.915929203539823,0.9157152003863585,0.9031357327016203
K-Nearest Neighbors,BC-15,Enhanced Color+Zernike moments+LBP+Edge,0.8752212389380531,0.8848656643412554,0.8752212389380531,0.8735367465508214,0.869105041337253
Support Vector Machine,BC-15,Enhanced Color+Zernike moments+LBP+Edge,0.9442477876106194,0.9452255113324027,0.9442477876106194,0.9441058697299007,0.9459009998953487
Random Forest,BC-15,Enhanced Color+Zernike moments+LBP+Edge,0.9141592920353983,0.9148169392144505,0.9141592920353983,0.9139595881546345,0.9000818182683069
K-Nearest Neighbors,BC-15,Enhanced Color+Zernike moments+GLCM+Edge,0.8654867256637168,0.8694768589315387,0.8654867256637168,0.864439769606712,0.8490281702200532
Support Vector Machine,BC-15,Enhanced Color+Zernike moments+GLCM+Edge,0.9433628318584071,0.9434765390067875,0.9433628318584071,0.9433124505482651,0.9288742377106107
Random Forest,BC-15,Enhanced Color+Zernike moments+GLCM+Edge,0.9017699115044248,0.9017432280338935,0.9017699115044248,0.9017501830915897,0.8861165815185851
K-Nearest Neighbors,BC-15,Enhanced Color+Hu moments+LBP+GLCM,0.8654867256637168,0.8732366572851328,0.8654867256637168,0.8638742909008397,0.8433674877034754
Support Vector Machine,BC-15,Enhanced Color+Hu moments+LBP+GLCM,0.9353982300884955,0.9360521753153869,0.9353982300884955,0.9352616702892513,0.9319357631456269
Random Forest,BC-15,Enhanced Color+Hu moments+LBP+GLCM,0.9238938053097345,0.9243268400946689,0.9238938053097345,0.9237562702224484,0.880891628849502
K-Nearest Neighbors,BC-15,Enhanced Color+Hu moments+LBP+Edge,0.8628318584070797,0.8728422031964734,0.8628318584070797,0.8608562624895789,0.8398730865466032
Support Vector Machine,BC-15,Enhanced Color+Hu moments+LBP+Edge,0.9256637168141593,0.926453576069543,0.9256637168141593,0.9254826955046934,0.9232135551940329
Random Forest,BC-15,Enhanced Color+Hu moments+LBP+Edge,0.9035398230088496,0.9035566458381755,0.9035398230088496,0.9034620160439333,0.8813254559465709
K-Nearest Neighbors,BC-15,Enhanced Color+Hu moments+GLCM+Edge,0.8415929203539823,0.843981770119009,0.8415929203539823,0.8405949239720171,0.8197990695550418
Support Vector Machine,BC-15,Enhanced Color+Hu moments+GLCM+Edge,0.9283185840707965,0.9285523011928655,0.9283185840707965,0.9282233746017583,0.9109969460855666
Random Forest,BC-15,Enhanced Color+Hu moments+GLCM+Edge,0.9026548672566371,0.9026850617784373,0.9026548672566371,0.9026671263839404,0.8677911921682793
K-Nearest Neighbors,BC-15,Enhanced Color+LBP+GLCM+Edge,0.852212389380531,0.8578532438095556,0.852212389380531,0.8507097977147484,0.8132640732178362
Support Vector Machine,BC-15,Enhanced Color+LBP+GLCM+Edge,0.9053097345132743,0.9060359852444028,0.9053097345132743,0.9050686993825299,0.8913681726936286
Random Forest,BC-15,Enhanced Color+LBP+GLCM+Edge,0.8787610619469026,0.8790340811967522,0.8787610619469026,0.8785297657799048,0.8547107343665268
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.827433628318584,0.8366299322869756,0.827433628318584,0.8247875203560118,0.8189295126104785
Support Vector Machine,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9,0.9024411410204902,0.9,0.899490450005914,0.9009646944658505
Random Forest,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8513274336283185,0.8529877746340885,0.8513274336283185,0.8505911504424779,0.8595104223154569
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8309734513274336,0.8395100955840819,0.8309734513274336,0.8285390073258682,0.8250411469779566
Support Vector Machine,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9150442477876106,0.9159005748054969,0.9150442477876106,0.9148184796278254,0.9075006421782688
Random Forest,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.863716814159292,0.865185727252099,0.863716814159292,0.8631176550772278,0.8529602039748457
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8212389380530973,0.8276693868309921,0.8212389380530973,0.8190203974114812,0.8128169268677874
Support Vector Machine,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8938053097345132,0.8958364236856566,0.8938053097345132,0.8933092634040557,0.8926715567352608
Random Forest,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8504424778761062,0.8527741401284468,0.8504424778761062,0.8495467715234262,0.8581975245216962
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8433628318584071,0.8547521057682056,0.8433628318584071,0.8407338579362568,0.8328985548610517
Support Vector Machine,BC-15,Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9150442477876106,0.9160431243672161,0.9150442477876106,0.9147990404110449,0.9131822549495295
Random Forest,BC-15,Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8814159292035398,0.8830970047651463,0.8814159292035398,0.8808945829892761,0.8656106401803807
