Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+Hu moments+Edge,0.8732,0.873,0.8732,0.8731,0.8619
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+Hu moments+Edge,0.9131,0.9129,0.9131,0.913,0.8947
Random Forest,Xi-23,Basic+Skewness and Kurtosis+Hu moments+Edge,0.8889,0.8915,0.8889,0.8871,0.8797
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+LBP+GLCM,0.8545,0.8538,0.8545,0.8538,0.8299
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+LBP+GLCM,0.8998,0.8996,0.8998,0.8995,0.8882
Random Forest,Xi-23,Basic+Skewness and Kurtosis+LBP+GLCM,0.8873,0.8898,0.8873,0.8855,0.8685
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+LBP+Edge,0.8576,0.857,0.8576,0.8566,0.8527
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+LBP+Edge,0.9069,0.9067,0.9069,0.9066,0.8885
Random Forest,Xi-23,Basic+Skewness and Kurtosis+LBP+Edge,0.8818,0.8843,0.8818,0.8799,0.8731
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+GLCM+Edge,0.8576,0.8569,0.8576,0.8569,0.8461
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+GLCM+Edge,0.9061,0.9059,0.9061,0.9059,0.8928
Random Forest,Xi-23,Basic+Skewness and Kurtosis+GLCM+Edge,0.8873,0.8898,0.8873,0.8855,0.877
K-Nearest Neighbors,Xi-23,Basic+Zernike moments+Hu moments+LBP,0.8795,0.8798,0.8795,0.8796,0.8642
Support Vector Machine,Xi-23,Basic+Zernike moments+Hu moments+LBP,0.9085,0.9083,0.9085,0.9083,0.8982
Random Forest,Xi-23,Basic+Zernike moments+Hu moments+LBP,0.8811,0.8824,0.8811,0.8795,0.8747
K-Nearest Neighbors,Xi-23,Basic+Zernike moments+Hu moments+GLCM,0.8732,0.8748,0.8732,0.8737,0.86
Support Vector Machine,Xi-23,Basic+Zernike moments+Hu moments+GLCM,0.9171,0.9171,0.9171,0.9171,0.9067
Random Forest,Xi-23,Basic+Zernike moments+Hu moments+GLCM,0.8811,0.882,0.8811,0.8796,0.8785
K-Nearest Neighbors,Xi-23,Basic+Zernike moments+Hu moments+Edge,0.892,0.8931,0.892,0.8924,0.877
Support Vector Machine,Xi-23,Basic+Zernike moments+Hu moments+Edge,0.9249,0.9248,0.9249,0.9249,0.9144
Random Forest,Xi-23,Basic+Zernike moments+Hu moments+Edge,0.8936,0.8949,0.8936,0.8923,0.8885
K-Nearest Neighbors,Xi-23,Basic+Zernike moments+LBP+GLCM,0.8865,0.887,0.8865,0.8867,0.8654
Support Vector Machine,Xi-23,Basic+Zernike moments+LBP+GLCM,0.9147,0.9145,0.9147,0.9145,0.9105
Random Forest,Xi-23,Basic+Zernike moments+LBP+GLCM,0.8834,0.8854,0.8834,0.8816,0.8766
K-Nearest Neighbors,Xi-23,Basic+Zernike moments+LBP+Edge,0.8928,0.8934,0.8928,0.893,0.872
Support Vector Machine,Xi-23,Basic+Zernike moments+LBP+Edge,0.9147,0.9146,0.9147,0.9147,0.9159
Random Forest,Xi-23,Basic+Zernike moments+LBP+Edge,0.8905,0.8921,0.8905,0.889,0.882
K-Nearest Neighbors,Xi-23,Basic+Zernike moments+GLCM+Edge,0.8795,0.8812,0.8795,0.88,0.8677
Support Vector Machine,Xi-23,Basic+Zernike moments+GLCM+Edge,0.9218,0.9218,0.9218,0.9218,0.9128
Random Forest,Xi-23,Basic+Zernike moments+GLCM+Edge,0.8897,0.8912,0.8897,0.8882,0.8816
K-Nearest Neighbors,Xi-23,Basic+Hu moments+LBP+GLCM,0.8615,0.8611,0.8615,0.8613,0.8442
Support Vector Machine,Xi-23,Basic+Hu moments+LBP+GLCM,0.9038,0.9036,0.9038,0.9036,0.8947
Random Forest,Xi-23,Basic+Hu moments+LBP+GLCM,0.8818,0.8838,0.8818,0.88,0.8793
K-Nearest Neighbors,Xi-23,Basic+Hu moments+LBP+Edge,0.8693,0.8692,0.8693,0.8693,0.8616
Support Vector Machine,Xi-23,Basic+Hu moments+LBP+Edge,0.9038,0.9037,0.9038,0.9037,0.8943
Random Forest,Xi-23,Basic+Hu moments+LBP+Edge,0.8873,0.8882,0.8873,0.886,0.8804
K-Nearest Neighbors,Xi-23,Basic+Hu moments+GLCM+Edge,0.8576,0.8586,0.8576,0.858,0.8631
Support Vector Machine,Xi-23,Basic+Hu moments+GLCM+Edge,0.9061,0.906,0.9061,0.9061,0.8955
Random Forest,Xi-23,Basic+Hu moments+GLCM+Edge,0.8905,0.8922,0.8905,0.8889,0.8851
K-Nearest Neighbors,Xi-23,Basic+LBP+GLCM+Edge,0.8576,0.8575,0.8576,0.8575,0.8492
Support Vector Machine,Xi-23,Basic+LBP+GLCM+Edge,0.8975,0.8972,0.8975,0.8973,0.8901
Random Forest,Xi-23,Basic+LBP+GLCM+Edge,0.8803,0.8826,0.8803,0.8783,0.8832
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.8466,0.8506,0.8466,0.8476,0.8427
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.8959,0.896,0.8959,0.8959,0.8905
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.8701,0.8698,0.8701,0.8691,0.8615
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.8685,0.8696,0.8685,0.8689,0.8546
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9155,0.9154,0.9155,0.9154,0.9055
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.8834,0.8842,0.8834,0.8821,0.8762
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.8419,0.8467,0.8419,0.843,0.8465
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.9163,0.9162,0.9163,0.9162,0.9028
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.8701,0.87,0.8701,0.8689,0.8627
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.8521,0.8554,0.8521,0.8529,0.8473
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.9155,0.9156,0.9155,0.9155,0.9013
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.8709,0.8708,0.8709,0.8697,0.8708
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.8365,0.8358,0.8365,0.836,0.8245
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.8912,0.8909,0.8912,0.8908,0.8689
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.8756,0.878,0.8756,0.8735,0.8662
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.8247,0.8257,0.8247,0.8251,0.8199
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.892,0.8918,0.892,0.8919,0.8882
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.8638,0.8644,0.8638,0.8621,0.8635
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.8326,0.8337,0.8326,0.833,0.8199
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.8944,0.8941,0.8944,0.8942,0.8669
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.8654,0.8658,0.8654,0.8638,0.8677
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.8138,0.8125,0.8138,0.8122,0.7991
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.8772,0.877,0.8772,0.8761,0.8604
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.8365,0.8389,0.8365,0.8328,0.8218
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.8075,0.8061,0.8075,0.8062,0.8022
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.8725,0.8726,0.8725,0.8712,0.8542
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.8279,0.8295,0.8279,0.8242,0.8226
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.7973,0.7969,0.7973,0.7971,0.7975
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.8779,0.8776,0.8779,0.8772,0.8627
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.8349,0.835,0.8349,0.8325,0.8345
K-Nearest Neighbors,Xi-23,Enhanced Color+Zernike moments+Hu moments+LBP,0.8717,0.8734,0.8717,0.8722,0.8616
Support Vector Machine,Xi-23,Enhanced Color+Zernike moments+Hu moments+LBP,0.9147,0.9147,0.9147,0.9147,0.8993
Random Forest,Xi-23,Enhanced Color+Zernike moments+Hu moments+LBP,0.8842,0.8846,0.8842,0.883,0.877
K-Nearest Neighbors,Xi-23,Enhanced Color+Zernike moments+Hu moments+GLCM,0.8466,0.8531,0.8466,0.8479,0.843
Support Vector Machine,Xi-23,Enhanced Color+Zernike moments+Hu moments+GLCM,0.9077,0.9097,0.9077,0.9081,0.9032
Random Forest,Xi-23,Enhanced Color+Zernike moments+Hu moments+GLCM,0.8599,0.8593,0.8599,0.8593,0.8577
K-Nearest Neighbors,Xi-23,Enhanced Color+Zernike moments+Hu moments+Edge,0.8419,0.8488,0.8419,0.8432,0.8442
Support Vector Machine,Xi-23,Enhanced Color+Zernike moments+Hu moments+Edge,0.9014,0.903,0.9014,0.9018,0.8963
Random Forest,Xi-23,Enhanced Color+Zernike moments+Hu moments+Edge,0.8709,0.8704,0.8709,0.8701,0.8619
K-Nearest Neighbors,Xi-23,Enhanced Color+Zernike moments+LBP+GLCM,0.8717,0.874,0.8717,0.8723,0.8581
Support Vector Machine,Xi-23,Enhanced Color+Zernike moments+LBP+GLCM,0.9218,0.9217,0.9218,0.9217,0.9128
Random Forest,Xi-23,Enhanced Color+Zernike moments+LBP+GLCM,0.8818,0.8834,0.8818,0.8802,0.8731
K-Nearest Neighbors,Xi-23,Enhanced Color+Zernike moments+LBP+Edge,0.8811,0.8828,0.8811,0.8815,0.8681
Support Vector Machine,Xi-23,Enhanced Color+Zernike moments+LBP+Edge,0.9264,0.9264,0.9264,0.9264,0.9159
Random Forest,Xi-23,Enhanced Color+Zernike moments+LBP+Edge,0.8858,0.887,0.8858,0.8843,0.8804
K-Nearest Neighbors,Xi-23,Enhanced Color+Zernike moments+GLCM+Edge,0.8537,0.8605,0.8537,0.8549,0.8608
Support Vector Machine,Xi-23,Enhanced Color+Zernike moments+GLCM+Edge,0.9092,0.9103,0.9092,0.9095,0.9028
Random Forest,Xi-23,Enhanced Color+Zernike moments+GLCM+Edge,0.8732,0.8728,0.8732,0.8725,0.865
K-Nearest Neighbors,Xi-23,Enhanced Color+Hu moments+LBP+GLCM,0.8443,0.8447,0.8443,0.8445,0.8307
Support Vector Machine,Xi-23,Enhanced Color+Hu moments+LBP+GLCM,0.8975,0.8978,0.8975,0.8976,0.8831
Random Forest,Xi-23,Enhanced Color+Hu moments+LBP+GLCM,0.8779,0.8801,0.8779,0.876,0.8708
K-Nearest Neighbors,Xi-23,Enhanced Color+Hu moments+LBP+Edge,0.8521,0.8523,0.8521,0.8522,0.8403
Support Vector Machine,Xi-23,Enhanced Color+Hu moments+LBP+Edge,0.9053,0.9059,0.9053,0.9055,0.8812
Random Forest,Xi-23,Enhanced Color+Hu moments+LBP+Edge,0.8873,0.8894,0.8873,0.8856,0.8685
K-Nearest Neighbors,Xi-23,Enhanced Color+Hu moments+GLCM+Edge,0.8349,0.8383,0.8349,0.8358,0.84
Support Vector Machine,Xi-23,Enhanced Color+Hu moments+GLCM+Edge,0.8936,0.8947,0.8936,0.8939,0.8858
Random Forest,Xi-23,Enhanced Color+Hu moments+GLCM+Edge,0.8709,0.8705,0.8709,0.8699,0.8666
K-Nearest Neighbors,Xi-23,Enhanced Color+LBP+GLCM+Edge,0.8271,0.8268,0.8271,0.8269,0.8157
Support Vector Machine,Xi-23,Enhanced Color+LBP+GLCM+Edge,0.8732,0.8729,0.8732,0.8724,0.8635
Random Forest,Xi-23,Enhanced Color+LBP+GLCM+Edge,0.849,0.8499,0.849,0.8466,0.8307
K-Nearest Neighbors,Xi-23,Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8443,0.8435,0.8443,0.8434,0.838
Support Vector Machine,Xi-23,Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8834,0.8847,0.8834,0.8819,0.8654
Random Forest,Xi-23,Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8466,0.8475,0.8466,0.8442,0.8562
K-Nearest Neighbors,Xi-23,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8216,0.8223,0.8216,0.8219,0.8334
Support Vector Machine,Xi-23,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8756,0.8751,0.8756,0.8749,0.8766
Random Forest,Xi-23,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8435,0.8438,0.8435,0.8412,0.845
K-Nearest Neighbors,Xi-23,Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8333,0.8349,0.8333,0.8339,0.8345
Support Vector Machine,Xi-23,Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.867,0.8666,0.867,0.8667,0.8631
Random Forest,Xi-23,Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8576,0.8576,0.8576,0.856,0.8484
K-Nearest Neighbors,Xi-23,Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8427,0.8426,0.8427,0.8426,0.828
Support Vector Machine,Xi-23,Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8928,0.8931,0.8928,0.8919,0.8789
Random Forest,Xi-23,Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8552,0.8578,0.8552,0.8524,0.8496
K-Nearest Neighbors,Xi-23,Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8513,0.8511,0.8513,0.8512,0.8465
Support Vector Machine,Xi-23,Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8873,0.8872,0.8873,0.8865,0.8797
Random Forest,Xi-23,Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8631,0.864,0.8631,0.8611,0.8596
K-Nearest Neighbors,Xi-23,Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8263,0.8282,0.8263,0.8269,0.8288
Support Vector Machine,Xi-23,Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8779,0.8775,0.8779,0.8774,0.8774
Random Forest,Xi-23,Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8474,0.8479,0.8474,0.8452,0.8477
K-Nearest Neighbors,Xi-23,Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8106,0.8096,0.8106,0.8081,0.8006
Support Vector Machine,Xi-23,Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8474,0.8484,0.8474,0.8449,0.8461
Random Forest,Xi-23,Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8443,0.8492,0.8443,0.8401,0.8392
K-Nearest Neighbors,Xi-23,Skewness and Kurtosis+Hu moments+LBP+Edge,0.8185,0.8173,0.8185,0.8174,0.8211
Support Vector Machine,Xi-23,Skewness and Kurtosis+Hu moments+LBP+Edge,0.8552,0.8551,0.8552,0.8537,0.8411
Random Forest,Xi-23,Skewness and Kurtosis+Hu moments+LBP+Edge,0.8482,0.8505,0.8482,0.8451,0.8504
K-Nearest Neighbors,Xi-23,Skewness and Kurtosis+Hu moments+GLCM+Edge,0.7903,0.7891,0.7903,0.7894,0.8018
Support Vector Machine,Xi-23,Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8537,0.853,0.8537,0.8529,0.848
Random Forest,Xi-23,Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8357,0.8361,0.8357,0.833,0.843
K-Nearest Neighbors,Xi-23,Skewness and Kurtosis+LBP+GLCM+Edge,0.7809,0.779,0.7809,0.7777,0.7782
Support Vector Machine,Xi-23,Skewness and Kurtosis+LBP+GLCM+Edge,0.8232,0.8241,0.8232,0.8196,0.8176
Random Forest,Xi-23,Skewness and Kurtosis+LBP+GLCM+Edge,0.795,0.7948,0.795,0.7906,0.7987
K-Nearest Neighbors,Xi-23,Zernike moments+Hu moments+LBP+GLCM,0.8333,0.8327,0.8333,0.8329,0.833
Support Vector Machine,Xi-23,Zernike moments+Hu moments+LBP+GLCM,0.8717,0.8718,0.8717,0.8704,0.8685
Random Forest,Xi-23,Zernike moments+Hu moments+LBP+GLCM,0.8529,0.8544,0.8529,0.8504,0.8484
K-Nearest Neighbors,Xi-23,Zernike moments+Hu moments+LBP+Edge,0.8357,0.8358,0.8357,0.8357,0.8396
Support Vector Machine,Xi-23,Zernike moments+Hu moments+LBP+Edge,0.8615,0.8609,0.8615,0.861,0.8589
Random Forest,Xi-23,Zernike moments+Hu moments+LBP+Edge,0.856,0.856,0.856,0.8544,0.8619
K-Nearest Neighbors,Xi-23,Zernike moments+Hu moments+GLCM+Edge,0.82,0.823,0.82,0.8209,0.8164
Support Vector Machine,Xi-23,Zernike moments+Hu moments+GLCM+Edge,0.8451,0.8453,0.8451,0.8452,0.8565
Random Forest,Xi-23,Zernike moments+Hu moments+GLCM+Edge,0.8357,0.8347,0.8357,0.8345,0.8465
K-Nearest Neighbors,Xi-23,Zernike moments+LBP+GLCM+Edge,0.838,0.8397,0.838,0.8386,0.838
Support Vector Machine,Xi-23,Zernike moments+LBP+GLCM+Edge,0.8795,0.8791,0.8795,0.8789,0.8797
Random Forest,Xi-23,Zernike moments+LBP+GLCM+Edge,0.8584,0.8582,0.8584,0.8569,0.8542
K-Nearest Neighbors,Xi-23,Hu moments+LBP+GLCM+Edge,0.8028,0.8015,0.8028,0.8017,0.8037
Support Vector Machine,Xi-23,Hu moments+LBP+GLCM+Edge,0.8341,0.8332,0.8341,0.8326,0.838
Random Forest,Xi-23,Hu moments+LBP+GLCM+Edge,0.8419,0.8423,0.8419,0.8396,0.8353
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.867,0.8692,0.867,0.8676,0.8681
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.9233,0.9233,0.9233,0.9233,0.9047
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.8912,0.8924,0.8912,0.8899,0.8808
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.8779,0.8786,0.8779,0.8782,0.8612
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9163,0.9162,0.9163,0.9163,0.9082
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.8818,0.8831,0.8818,0.8803,0.8766
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.8701,0.8712,0.8701,0.8705,0.8627
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.9272,0.9271,0.9272,0.9271,0.9109
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.8881,0.8894,0.8881,0.8867,0.8812
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.8818,0.8831,0.8818,0.8822,0.8727
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.9249,0.925,0.9249,0.9249,0.9117
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.8897,0.891,0.8897,0.8883,0.8882
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.874,0.8738,0.874,0.8739,0.8527
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.9053,0.9052,0.9053,0.9052,0.8885
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.8842,0.8868,0.8842,0.8823,0.8777
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.8685,0.8691,0.8685,0.8688,0.8527
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.9131,0.9129,0.9131,0.913,0.9009
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.8889,0.891,0.8889,0.8872,0.8743
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.8748,0.8752,0.8748,0.875,0.8646
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.9171,0.917,0.9171,0.917,0.8963
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.8912,0.8934,0.8912,0.8896,0.882
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.8537,0.8537,0.8537,0.8537,0.8357
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.9045,0.9043,0.9045,0.9041,0.8866
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.8858,0.888,0.8858,0.884,0.8743
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.8732,0.8729,0.8732,0.873,0.8415
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.9077,0.9074,0.9077,0.9075,0.8893
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.8811,0.8833,0.8811,0.8791,0.8805
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.8654,0.8656,0.8654,0.8655,0.8542
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.91,0.9098,0.91,0.9098,0.8963
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.8912,0.894,0.8912,0.8895,0.8785
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Zernike moments+Hu moments+LBP,0.8897,0.8907,0.8897,0.89,0.8693
Support Vector Machine,Xi-23,Basic+Enhanced Color+Zernike moments+Hu moments+LBP,0.9147,0.9149,0.9147,0.9148,0.9063
Random Forest,Xi-23,Basic+Enhanced Color+Zernike moments+Hu moments+LBP,0.8897,0.8902,0.8897,0.8886,0.8797
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM,0.8725,0.8751,0.8725,0.8731,0.8685
Support Vector Machine,Xi-23,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM,0.9257,0.9258,0.9257,0.9257,0.9144
Random Forest,Xi-23,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM,0.8889,0.8901,0.8889,0.8875,0.8801
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Zernike moments+Hu moments+Edge,0.8834,0.8856,0.8834,0.884,0.872
Support Vector Machine,Xi-23,Basic+Enhanced Color+Zernike moments+Hu moments+Edge,0.9319,0.9319,0.9319,0.9319,0.9167
Random Forest,Xi-23,Basic+Enhanced Color+Zernike moments+Hu moments+Edge,0.892,0.8935,0.892,0.8906,0.8878
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Zernike moments+LBP+GLCM,0.8772,0.8795,0.8772,0.8778,0.8681
Support Vector Machine,Xi-23,Basic+Enhanced Color+Zernike moments+LBP+GLCM,0.928,0.9282,0.928,0.9281,0.9105
Random Forest,Xi-23,Basic+Enhanced Color+Zernike moments+LBP+GLCM,0.8936,0.8948,0.8936,0.8923,0.8805
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Zernike moments+LBP+Edge,0.8842,0.8857,0.8842,0.8846,0.8731
Support Vector Machine,Xi-23,Basic+Enhanced Color+Zernike moments+LBP+Edge,0.9233,0.9235,0.9233,0.9234,0.9179
Random Forest,Xi-23,Basic+Enhanced Color+Zernike moments+LBP+Edge,0.8951,0.8962,0.8951,0.894,0.8862
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Zernike moments+GLCM+Edge,0.8764,0.8789,0.8764,0.877,0.8766
Support Vector Machine,Xi-23,Basic+Enhanced Color+Zernike moments+GLCM+Edge,0.9288,0.929,0.9288,0.9289,0.9175
Random Forest,Xi-23,Basic+Enhanced Color+Zernike moments+GLCM+Edge,0.8983,0.8999,0.8983,0.897,0.8878
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Hu moments+LBP+GLCM,0.8693,0.8697,0.8693,0.8695,0.8569
Support Vector Machine,Xi-23,Basic+Enhanced Color+Hu moments+LBP+GLCM,0.9147,0.9148,0.9147,0.9148,0.8955
Random Forest,Xi-23,Basic+Enhanced Color+Hu moments+LBP+GLCM,0.8928,0.8944,0.8928,0.8914,0.8712
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Hu moments+LBP+Edge,0.8818,0.8816,0.8818,0.8817,0.8635
Support Vector Machine,Xi-23,Basic+Enhanced Color+Hu moments+LBP+Edge,0.9147,0.9149,0.9147,0.9148,0.8974
Random Forest,Xi-23,Basic+Enhanced Color+Hu moments+LBP+Edge,0.892,0.8943,0.892,0.8904,0.877
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Hu moments+GLCM+Edge,0.8717,0.8722,0.8717,0.8719,0.8751
Support Vector Machine,Xi-23,Basic+Enhanced Color+Hu moments+GLCM+Edge,0.9147,0.9149,0.9147,0.9148,0.9028
Random Forest,Xi-23,Basic+Enhanced Color+Hu moments+GLCM+Edge,0.8967,0.8989,0.8967,0.8952,0.8862
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+LBP+GLCM+Edge,0.8678,0.8685,0.8678,0.868,0.8484
Support Vector Machine,Xi-23,Basic+Enhanced Color+LBP+GLCM+Edge,0.9092,0.9091,0.9092,0.9092,0.8932
Random Forest,Xi-23,Basic+Enhanced Color+LBP+GLCM+Edge,0.8889,0.8908,0.8889,0.8873,0.8751
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8772,0.877,0.8772,0.877,0.8654
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9116,0.9114,0.9116,0.9113,0.9059
Random Forest,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8803,0.8822,0.8803,0.8784,0.8758
