Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+LBP,0.8119298245614035,0.8176602165361478,0.8119298245614035,0.8113748207866687,0.8353490984934053
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+LBP,0.9108771929824562,0.915394794264144,0.9108771929824562,0.91072965881526,0.9083409529614954
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+LBP,0.864561403508772,0.8647295889549741,0.864561403508772,0.8645735437139018,0.8730587876723381
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+GLCM,0.8252631578947368,0.8326557687052959,0.8252631578947368,0.8245876309789025,0.8495353520865828
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+GLCM,0.9003508771929825,0.9042002020224352,0.9003508771929825,0.9002139479557113,0.9121447908636175
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+GLCM,0.8694736842105263,0.8695811776922825,0.8694736842105263,0.8694846131768079,0.8751361074756021
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Edge,0.8357894736842105,0.8447469867751469,0.8357894736842105,0.8350168710300016,0.8522945539081223
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Edge,0.9031578947368422,0.9074894175072852,0.9031578947368422,0.9030032223415682,0.910414089439494
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Edge,0.8708771929824561,0.8712381247831703,0.8708771929824561,0.8708860954776015,0.8768632231923552
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Zernike moments+Hu moments,0.8364912280701754,0.8381634858822798,0.8364912280701754,0.8364155230396423,0.856112734639726
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Zernike moments+Hu moments,0.911578947368421,0.9131103061296968,0.911578947368421,0.9115515117581188,0.9034948694503708
Random Forest,Huong_thom,Basic+Enhanced Color+Zernike moments+Hu moments,0.8596491228070176,0.8598902061615183,0.8596491228070176,0.8596612881385737,0.8713304767197949
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Zernike moments+LBP,0.8519298245614035,0.8544158852537421,0.8519298245614035,0.8518050785982805,0.8467719669397781
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Zernike moments+LBP,0.9087719298245616,0.9101592317210137,0.9087719298245616,0.9087485663059768,0.9028052183994598
Random Forest,Huong_thom,Basic+Enhanced Color+Zernike moments+LBP,0.863859649122807,0.863859649122807,0.863859649122807,0.863859649122807,0.8685605177761444
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Zernike moments+GLCM,0.8435087719298245,0.8470388979011455,0.8435087719298245,0.8432852417920048,0.865792949304074
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Zernike moments+GLCM,0.9073684210526316,0.9087527883252358,0.9073684210526316,0.9073446980952994,0.9107589149649497
Random Forest,Huong_thom,Basic+Enhanced Color+Zernike moments+GLCM,0.8624561403508771,0.8625641176638914,0.8624561403508771,0.8624676568959911,0.8737508291948295
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Zernike moments+Edge,0.8624561403508771,0.8662344357992892,0.8624561403508771,0.8622520729636723,0.8685623106298296
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Zernike moments+Edge,0.9108771929824562,0.9124783574173424,0.9108771929824562,0.9108469933038618,0.9090312016303016
Random Forest,Huong_thom,Basic+Enhanced Color+Zernike moments+Edge,0.8687719298245614,0.8688621809825606,0.8687719298245614,0.8687824006598553,0.8720219206243911
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Hu moments+LBP,0.8189473684210526,0.8216735980508243,0.8189473684210526,0.8187537721805251,0.84296036000502
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Hu moments+LBP,0.9052631578947368,0.907646437788379,0.9052631578947368,0.9051988472305668,0.8996916291661436
Random Forest,Huong_thom,Basic+Enhanced Color+Hu moments+LBP,0.8631578947368421,0.8634853011344655,0.8631578947368421,0.8631681382114288,0.8737520244306196
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Hu moments+GLCM,0.8210526315789474,0.8270395398232764,0.8210526315789474,0.820510561919209,0.8616442858764962
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Hu moments+GLCM,0.9059649122807018,0.9082640065731504,0.9059649122807018,0.9059046927663986,0.9107607078186348
Random Forest,Huong_thom,Basic+Enhanced Color+Hu moments+GLCM,0.8603508771929824,0.8606191574783655,0.8603508771929824,0.8603625689233859,0.8751355098577072
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Hu moments+Edge,0.832280701754386,0.8376803978192622,0.832280701754386,0.8318487905856327,0.8533367995171247
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Hu moments+Edge,0.904561403508772,0.9077971114001618,0.904561403508772,0.9044593527773312,0.9069550770628276
Random Forest,Huong_thom,Basic+Enhanced Color+Hu moments+Edge,0.864561403508772,0.8652701323444358,0.864561403508772,0.8645575350180017,0.8758263561444084
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+LBP+GLCM,0.8203508771929825,0.8248105652638732,0.8203508771929825,0.8199752453404368,0.8450388750440745
Support Vector Machine,Huong_thom,Basic+Enhanced Color+LBP+GLCM,0.8940350877192983,0.8975158174880533,0.8940350877192983,0.8939061030041184,0.9069556746807226
Random Forest,Huong_thom,Basic+Enhanced Color+LBP+GLCM,0.8554385964912281,0.8555855511202928,0.8554385964912281,0.8554514122184896,0.872021323006496
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+LBP+Edge,0.8203508771929825,0.8248105652638732,0.8203508771929825,0.8199752453404368,0.8439978246708618
Support Vector Machine,Huong_thom,Basic+Enhanced Color+LBP+Edge,0.8933333333333333,0.8993702229299363,0.8933333333333333,0.8930663435848663,0.8958848031745463
Random Forest,Huong_thom,Basic+Enhanced Color+LBP+Edge,0.8547368421052631,0.8551954228612634,0.8547368421052631,0.8547434234857881,0.8740956547202849
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+GLCM+Edge,0.8245614035087719,0.8309875317223877,0.8245614035087719,0.8239877691171456,0.8571430278908272
Support Vector Machine,Huong_thom,Basic+Enhanced Color+GLCM+Edge,0.8933333333333333,0.897131127077034,0.8933333333333333,0.8931867611920289,0.9038420854474064
Random Forest,Huong_thom,Basic+Enhanced Color+GLCM+Edge,0.8610526315789474,0.8617139578450348,0.8610526315789474,0.861050715652456,0.875134314621917
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+Hu moments,0.8308771929824561,0.8349107828335531,0.8308771929824561,0.830577022494026,0.820826386025303
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+Hu moments,0.8849122807017544,0.8857872182555682,0.8849122807017544,0.8849032124287869,0.8868984228863749
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+Hu moments,0.8596491228070176,0.8596444897698389,0.8596491228070176,0.859645112355227,0.8561139298755162
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+LBP,0.8196491228070175,0.8248879985865822,0.8196491228070175,0.8191846827636302,0.8170291219200267
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+LBP,0.88,0.8810295863121409,0.88,0.8799834528487449,0.888974547453849
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+LBP,0.8547368421052631,0.854758697987204,0.8547368421052631,0.8547136495804641,0.8540401957796224
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+GLCM,0.8238596491228071,0.8298879541234243,0.8238596491228071,0.8233260825165547,0.8274025733426562
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+GLCM,0.8891228070175439,0.8902234468157972,0.8891228070175439,0.8891051151031966,0.8951981402131105
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+GLCM,0.8505263157894737,0.8505206022719636,0.8505263157894737,0.8505196879795097,0.8606098093001296
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+Edge,0.8491228070175438,0.8533234185739417,0.8491228070175438,0.8488550200672846,0.8419276762823387
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+Edge,0.8926315789473684,0.8934638498285725,0.8926315789473684,0.8926250224491895,0.8934698292605674
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+Edge,0.8596491228070176,0.8597243266748188,0.8596491228070176,0.8596596304717022,0.8588803031117964
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+Hu moments+LBP,0.8007017543859649,0.8065079186385201,0.8007017543859649,0.8000822597662172,0.796273852424237
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+Hu moments+LBP,0.8680701754385964,0.8687371163371909,0.8680701754385964,0.8680683562760692,0.8824019458438663
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+Hu moments+LBP,0.8364912280701754,0.8365295451227361,0.8364912280701754,0.8365000875360511,0.8453896767484805
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+Hu moments+GLCM,0.8007017543859649,0.8094684120539707,0.8007017543859649,0.7996845244364917,0.8066520847900269
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+Hu moments+GLCM,0.888421052631579,0.8893528904227782,0.888421052631579,0.8884101727186182,0.8900161954449564
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+Hu moments+GLCM,0.8428070175438597,0.8432964064237268,0.8428070175438597,0.8428125911701567,0.8568053737801125
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+Hu moments+Edge,0.8049122807017544,0.8115349584660326,0.8049122807017544,0.8042091043014271,0.8166789178335156
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+Hu moments+Edge,0.8940350877192983,0.895203217942629,0.8940350877192983,0.8940157789112098,0.8862075765996735
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+Hu moments+Edge,0.8491228070175438,0.8497327008508396,0.8491228070175438,0.8491228070175438,0.8526525270272692
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+LBP+GLCM,0.7922807017543859,0.7994562422887512,0.7922807017543859,0.7914214569651025,0.7997304743293234
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+LBP+GLCM,0.8687719298245614,0.8717008310249309,0.8687719298245614,0.8686378223227745,0.8920875390692699
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+LBP+GLCM,0.832280701754386,0.8324089639048868,0.832280701754386,0.8322952402922041,0.8533433733139706
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+LBP+Edge,0.7908771929824562,0.7982914698230036,0.7908771929824562,0.7899733646866168,0.800417734908654
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+LBP+Edge,0.8694736842105263,0.8725005895356791,0.8694736842105263,0.8693341148278205,0.8834334343307576
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+LBP+Edge,0.8350877192982457,0.8354709468707229,0.8350877192982457,0.8350979522638377,0.8509170446599853
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+GLCM+Edge,0.7964912280701755,0.8066998405103668,0.7964912280701755,0.7952350234620291,0.8101069138414282
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+GLCM+Edge,0.8785964912280702,0.8819748837841408,0.8785964912280702,0.878448714037831,0.8920857462155848
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+GLCM+Edge,0.8421052631578947,0.8424283356561513,0.8421052631578947,0.8421170825516486,0.8512720296896571
K-Nearest Neighbors,Huong_thom,Basic+Zernike moments+Hu moments+LBP,0.8105263157894737,0.8133685331708383,0.8105263157894737,0.8103052132355275,0.8166789178335156
Support Vector Machine,Huong_thom,Basic+Zernike moments+Hu moments+LBP,0.8624561403508771,0.8625311009120473,0.8624561403508771,0.8624664378622682,0.8727103764395121
Random Forest,Huong_thom,Basic+Zernike moments+Hu moments+LBP,0.8435087719298245,0.8435048780128491,0.8435087719298245,0.8434964352210373,0.8388116965774423
K-Nearest Neighbors,Huong_thom,Basic+Zernike moments+Hu moments+GLCM,0.8154385964912281,0.8208580747903675,0.8154385964912281,0.81493611999053,0.8263621205873388
Support Vector Machine,Huong_thom,Basic+Zernike moments+Hu moments+GLCM,0.8729824561403509,0.8736986448573703,0.8729824561403509,0.8729788281775042,0.8834388128918131
Random Forest,Huong_thom,Basic+Zernike moments+Hu moments+GLCM,0.8343859649122807,0.8344535099832833,0.8343859649122807,0.8343391117432724,0.8509188375136706
K-Nearest Neighbors,Huong_thom,Basic+Zernike moments+Hu moments+Edge,0.8161403508771929,0.8205555268523193,0.8161403508771929,0.8157559151531033,0.8197889213594612
Support Vector Machine,Huong_thom,Basic+Zernike moments+Hu moments+Edge,0.8814035087719299,0.8816198600248449,0.8814035087719299,0.8814140222258459,0.881360895470654
Random Forest,Huong_thom,Basic+Zernike moments+Hu moments+Edge,0.8512280701754386,0.8512549697970314,0.8512280701754386,0.8512348122297768,0.8457333070381459
K-Nearest Neighbors,Huong_thom,Basic+Zernike moments+LBP+GLCM,0.8077192982456141,0.812920207454622,0.8077192982456141,0.8072100670205449,0.8246296263095301
Support Vector Machine,Huong_thom,Basic+Zernike moments+LBP+GLCM,0.871578947368421,0.8723887070588663,0.871578947368421,0.8715711052823639,0.88966300326897
Random Forest,Huong_thom,Basic+Zernike moments+LBP+GLCM,0.8512280701754386,0.8513420821037926,0.8512280701754386,0.8511776185298556,0.8439984222887571
K-Nearest Neighbors,Huong_thom,Basic+Zernike moments+LBP+Edge,0.8182456140350877,0.8234666208940622,0.8182456140350877,0.8177775596722966,0.8152942371706378
Support Vector Machine,Huong_thom,Basic+Zernike moments+LBP+Edge,0.872280701754386,0.8727847245165437,0.872280701754386,0.8722852303257523,0.8806652682407922
Random Forest,Huong_thom,Basic+Zernike moments+LBP+Edge,0.8385964912280702,0.8386048481812108,0.8385964912280702,0.8385742220931257,0.847459825137004
K-Nearest Neighbors,Huong_thom,Basic+Zernike moments+GLCM+Edge,0.8168421052631579,0.8227669183730546,0.8168421052631579,0.8162872810231905,0.8353568675260412
Support Vector Machine,Huong_thom,Basic+Zernike moments+GLCM+Edge,0.8814035087719299,0.8822237736847293,0.8814035087719299,0.8813962666268826,0.8927736044128105
Random Forest,Huong_thom,Basic+Zernike moments+GLCM+Edge,0.847719298245614,0.8477161720458398,0.847719298245614,0.8477072934662112,0.8588767174044258
K-Nearest Neighbors,Huong_thom,Basic+Hu moments+LBP+GLCM,0.7943859649122808,0.8009527368421052,0.7943859649122808,0.7936271272671269,0.7976537521439543
Support Vector Machine,Huong_thom,Basic+Hu moments+LBP+GLCM,0.8575438596491228,0.8576048937308973,0.8575438596491228,0.8575536831217176,0.8806712444197429
Random Forest,Huong_thom,Basic+Hu moments+LBP+GLCM,0.8294736842105264,0.8294854527623406,0.8294736842105264,0.8294464582031537,0.8457303189486705
K-Nearest Neighbors,Huong_thom,Basic+Hu moments+LBP+Edge,0.7803508771929825,0.7866695789473684,0.7803508771929825,0.7795402417563506,0.7903831328325296
Support Vector Machine,Huong_thom,Basic+Hu moments+LBP+Edge,0.8568421052631578,0.8569504696411783,0.8568421052631578,0.8568540918713377,0.870982663104864
Random Forest,Huong_thom,Basic+Hu moments+LBP+Edge,0.8329824561403508,0.833059971421148,0.8329824561403508,0.8329949602613258,0.8398485636253892
K-Nearest Neighbors,Huong_thom,Basic+Hu moments+GLCM+Edge,0.7964912280701755,0.8060663593225751,0.7964912280701755,0.7953244954491493,0.8073327715725119
Support Vector Machine,Huong_thom,Basic+Hu moments+GLCM+Edge,0.8659649122807017,0.8666748844299248,0.8659649122807017,0.8659610838779187,0.882400152990181
Random Forest,Huong_thom,Basic+Hu moments+GLCM+Edge,0.832280701754386,0.8322768945910138,0.832280701754386,0.8322783882035458,0.8488439081819866
K-Nearest Neighbors,Huong_thom,Basic+LBP+GLCM+Edge,0.7852631578947369,0.7906095240054297,0.7852631578947369,0.7846294595549276,0.8000747022368838
Support Vector Machine,Huong_thom,Basic+LBP+GLCM+Edge,0.8456140350877193,0.8464431143340478,0.8456140350877193,0.8456018703312995,0.8727103764395121
Random Forest,Huong_thom,Basic+LBP+GLCM+Edge,0.8175438596491228,0.8175560689066713,0.8175438596491228,0.8175483536427275,0.8474592275191088
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.8414035087719298,0.8442633720440931,0.8414035087719298,0.8412339244682121,0.8412386228493226
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.9136842105263158,0.9157583850541764,0.9136842105263158,0.9136383770492064,0.9014247210618476
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.8764912280701754,0.8765982377206737,0.8764912280701754,0.8765015694576246,0.8696033610030419
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.8392982456140351,0.8434089224060403,0.8392982456140351,0.8390130213739915,0.8533439709318655
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9171929824561404,0.917999098782859,0.9171929824561404,0.9171893123227528,0.9114527493411264
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.8750877192982456,0.8751342540749036,0.8750877192982456,0.875095471771602,0.8723679413856369
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.8385964912280702,0.8432490650472743,0.8385964912280702,0.8382590094855487,0.8574896462699678
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.9136842105263158,0.9157583850541764,0.9136842105263158,0.9136383770492064,0.9114527493411264
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.8736842105263158,0.8738755128835689,0.8736842105263158,0.8736955328468606,0.8720243110959714
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.8631578947368421,0.8672643430856138,0.8631578947368421,0.8629313658974465,0.8571490040697778
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.9157894736842104,0.9179547192374012,0.9157894736842104,0.915741770469553,0.911800562956057
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.8835087719298246,0.8836547312684789,0.8835087719298246,0.8835190991663557,0.8730617757618134
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.8301754385964912,0.8356695577176301,0.8301754385964912,0.8297256796312843,0.8481536595131806
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.9192982456140352,0.9213917046821272,0.9192982456140352,0.9192553931760872,0.9066120443910572
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.8743859649122807,0.8745119461709528,0.8743859649122807,0.8743968536079688,0.8747888914785664
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.8259649122807018,0.8329516738701249,0.8259649122807018,0.8253376182257336,0.8529925716095643
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.9031578947368422,0.9068070175438596,0.9031578947368422,0.9030350466329758,0.9076495090568992
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.8596491228070176,0.8596970262535772,0.8596491228070176,0.8596578334512381,0.8678756476683939
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.8442105263157895,0.850405791704912,0.8442105263157895,0.8437507843829866,0.8509182398957755
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.9080701754385964,0.9120902927982056,0.9080701754385964,0.9079388640123436,0.9066120443910572
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.8673684210526316,0.8679914200426758,0.8673684210526316,0.8673684210526316,0.8716758998631455
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.8147368421052632,0.8181410180435389,0.8147368421052632,0.81446197582862,0.8440038008498126
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.903859649122807,0.9071943013553408,0.903859649122807,0.90375220162869,0.90833916010781
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.8582456140350877,0.8582408952521465,0.8582456140350877,0.8582415634787793,0.8657977302472346
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.8252631578947368,0.8294530380643202,0.8252631578947368,0.824931454058876,0.8471108162862828
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.9024561403508772,0.9071449691996932,0.9024561403508772,0.9022830129737328,0.9083361720183348
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.863859649122807,0.8639675296695695,0.863859649122807,0.8638710481521544,0.86890653853739
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.8217543859649122,0.8273796479145349,0.8217543859649122,0.8212557060549627,0.8457327094202508
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.8947368421052632,0.8997267944636366,0.8947368421052632,0.8945303668159642,0.904534126969898
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.8540350877192983,0.85427572871902,0.8540350877192983,0.8540477396641166,0.8716758998631455
K-Nearest Neighbors,Huong_thom,Enhanced Color+Zernike moments+Hu moments+LBP,0.8378947368421052,0.8393132240806718,0.8378947368421052,0.8378398067180477,0.848846298653567
Support Vector Machine,Huong_thom,Enhanced Color+Zernike moments+Hu moments+LBP,0.9080701754385964,0.9090269389320292,0.9080701754385964,0.908061211485151,0.9021113840232832
Random Forest,Huong_thom,Enhanced Color+Zernike moments+Hu moments+LBP,0.8652631578947368,0.8653709416752479,0.8652631578947368,0.8652744394083178,0.8661401653011099
K-Nearest Neighbors,Huong_thom,Enhanced Color+Zernike moments+Hu moments+GLCM,0.8182456140350877,0.8227909487493331,0.8182456140350877,0.8178535490572184,0.8474646060801645
Support Vector Machine,Huong_thom,Enhanced Color+Zernike moments+Hu moments+GLCM,0.896140350877193,0.8989364856465197,0.896140350877193,0.8960483456738081,0.9010739193574412
Random Forest,Huong_thom,Enhanced Color+Zernike moments+Hu moments+GLCM,0.8547368421052631,0.8548282130046768,0.8547368421052631,0.8547484328159899,0.8599105963628976
K-Nearest Neighbors,Huong_thom,Enhanced Color+Zernike moments+Hu moments+Edge,0.8308771929824561,0.833421744897583,0.8308771929824561,0.830719869518559,0.8505728167524248
Support Vector Machine,Huong_thom,Enhanced Color+Zernike moments+Hu moments+Edge,0.9073684210526316,0.9095033136676784,0.9073684210526316,0.9073159475165083,0.9017683513515128
Random Forest,Huong_thom,Enhanced Color+Zernike moments+Hu moments+Edge,0.8547368421052631,0.8550044643801356,0.8547368421052631,0.8547490038549793,0.8668316092057061
K-Nearest Neighbors,Huong_thom,Enhanced Color+Zernike moments+LBP+GLCM,0.840701754385965,0.8436465500159704,0.840701754385965,0.840523720946807,0.8616454811122866
Support Vector Machine,Huong_thom,Enhanced Color+Zernike moments+LBP+GLCM,0.904561403508772,0.9062189490136576,0.904561403508772,0.9045262427914448,0.9073005002061784
Random Forest,Huong_thom,Enhanced Color+Zernike moments+LBP+GLCM,0.856140350877193,0.8561372254906251,0.856140350877193,0.8561383664507402,0.868907136155285
K-Nearest Neighbors,Huong_thom,Enhanced Color+Zernike moments+LBP+Edge,0.8435087719298245,0.8474459220121016,0.8435087719298245,0.8432497158724643,0.8523071038839186
Support Vector Machine,Huong_thom,Enhanced Color+Zernike moments+LBP+Edge,0.904561403508772,0.9063681924907018,0.904561403508772,0.9045203185398548,0.907646520967424
Random Forest,Huong_thom,Enhanced Color+Zernike moments+LBP+Edge,0.8568421052631578,0.8568525336006927,0.8568421052631578,0.8568456313196785,0.8758251609086184
K-Nearest Neighbors,Huong_thom,Enhanced Color+Zernike moments+GLCM+Edge,0.8287719298245614,0.8337730386050348,0.8287719298245614,0.8283675450434453,0.8543832284513927
Support Vector Machine,Huong_thom,Enhanced Color+Zernike moments+GLCM+Edge,0.9080701754385964,0.9110245974082808,0.9080701754385964,0.90798465936486,0.8996916291661436
Random Forest,Huong_thom,Enhanced Color+Zernike moments+GLCM+Edge,0.8589473684210527,0.8590741860067286,0.8589473684210527,0.8589595953921882,0.8678720619610234
K-Nearest Neighbors,Huong_thom,Enhanced Color+Hu moments+LBP+GLCM,0.8126315789473684,0.8169047362628468,0.8126315789473684,0.8122520230013113,0.8457350998918312
Support Vector Machine,Huong_thom,Enhanced Color+Hu moments+LBP+GLCM,0.9031578947368422,0.9052776108828172,0.9031578947368422,0.903103036039986,0.9083391601078104
Random Forest,Huong_thom,Enhanced Color+Hu moments+LBP+GLCM,0.8631578947368421,0.8631534135466379,0.8631578947368421,0.8631518270234949,0.8689101242447602
K-Nearest Neighbors,Huong_thom,Enhanced Color+Hu moments+LBP+Edge,0.8336842105263158,0.8369495842285222,0.8336842105263158,0.833464535403639,0.8474574346654237
Support Vector Machine,Huong_thom,Enhanced Color+Hu moments+LBP+Edge,0.9031578947368422,0.9061842620652688,0.9031578947368422,0.9030634163100384,0.9028016326920894
Random Forest,Huong_thom,Enhanced Color+Hu moments+LBP+Edge,0.8617543859649123,0.8619226073520154,0.8617543859649123,0.8617667777805109,0.875134314621917
K-Nearest Neighbors,Huong_thom,Enhanced Color+Hu moments+GLCM+Edge,0.8273684210526315,0.8333211437907742,0.8273684210526315,0.8268589772892555,0.8516078909466864
Support Vector Machine,Huong_thom,Enhanced Color+Hu moments+GLCM+Edge,0.8912280701754386,0.8955763731906317,0.8912280701754386,0.891048008790278,0.8983069485032662
Random Forest,Huong_thom,Enhanced Color+Hu moments+GLCM+Edge,0.8526315789473684,0.8530540550405139,0.8526315789473684,0.8526395620687688,0.8657971326293394
K-Nearest Neighbors,Huong_thom,Enhanced Color+LBP+GLCM+Edge,0.8196491228070175,0.8231867802747674,0.8196491228070175,0.8193713985524121,0.8436577800885668
Support Vector Machine,Huong_thom,Enhanced Color+LBP+GLCM+Edge,0.8863157894736842,0.8905066256831884,0.8863157894736842,0.8861342175314061,0.900382475452845
Random Forest,Huong_thom,Enhanced Color+LBP+GLCM+Edge,0.8568421052631578,0.8568381217160375,0.8568421052631578,0.8568333591953619,0.8716735093915652
K-Nearest Neighbors,Huong_thom,Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.7957894736842105,0.8014038111219454,0.7957894736842105,0.7951708765430975,0.789357022906694
Support Vector Machine,Huong_thom,Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8659649122807017,0.866357720542491,0.8659649122807017,0.8659732292867787,0.8564581577830767
Random Forest,Huong_thom,Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8350877192982457,0.8350893656477146,0.8350877192982457,0.8350683796962082,0.8357082668483425
K-Nearest Neighbors,Huong_thom,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.7929824561403509,0.803904765457229,0.7929824561403509,0.7915860830092558,0.7928106567223049
