Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+GLCM,0.9373970345963756,0.9379760367647619,0.9373970345963756,0.9373783394833323,0.9382888899882914
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+GLCM,0.9085667215815486,0.9099380910295969,0.9085667215815486,0.9084950131992476,0.8993131483038969
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Edge,0.8607907742998353,0.8737792629120736,0.8607907742998353,0.8595960215206516,0.8676454097198173
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Edge,0.929159802306425,0.9303618184916828,0.929159802306425,0.9291136302822051,0.9326044294925708
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Edge,0.9011532125205931,0.9017876889646881,0.9011532125205931,0.9011177881815602,0.8972831016342617
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments,0.8772652388797364,0.8880363078817013,0.8772652388797364,0.8764269676585633,0.8964700935041805
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments,0.942339373970346,0.9427314748189849,0.942339373970346,0.9423281043337589,0.9435635482115471
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments,0.9159802306425041,0.9172970038861369,0.9159802306425041,0.915918161626349,0.9175761473639076
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+LBP,0.8879736408566722,0.8979516045002042,0.8879736408566722,0.8872835702302322,0.8871254473193819
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+LBP,0.9456342668863262,0.9462236101378357,0.9456342668863262,0.9456180316565782,0.9443740826860602
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+LBP,0.913509060955519,0.9147424162480794,0.913509060955519,0.9134489861809226,0.9167647883375386
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+GLCM,0.8929159802306426,0.903019350455512,0.8929159802306426,0.8922563538965456,0.8964651461930441
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+GLCM,0.9481054365733114,0.948547547430515,0.9481054365733114,0.9480940610291255,0.9484366496808985
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+GLCM,0.9085667215815486,0.910449102134293,0.9085667215815486,0.9084674182501798,0.9187923613516054
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+Edge,0.8920922570016474,0.9007291390987542,0.8920922570016474,0.8915224068665482,0.900932568149211
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+Edge,0.9406919275123559,0.941000886359696,0.9406919275123559,0.9406829121701752,0.9496578109797325
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+Edge,0.9060955518945635,0.9072353082607016,0.9060955518945635,0.9060343471182715,0.9244784709510382
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Hu moments+LBP,0.8813838550247117,0.8916179095196562,0.8813838550247117,0.8806219023202315,0.8700761885915004
Support Vector Machine,BC-15,Basic+Enhanced Color+Hu moments+LBP,0.9250411861614497,0.925889206306173,0.9250411861614497,0.9250068403866952,0.9248841504642227
Random Forest,BC-15,Basic+Enhanced Color+Hu moments+LBP,0.9028006589785832,0.9040771788483947,0.9028006589785832,0.9027288536461685,0.8997105822985209
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Hu moments+GLCM,0.8780889621087314,0.887405954067471,0.8780889621087314,0.8773694755652834,0.882256468609311
Support Vector Machine,BC-15,Basic+Enhanced Color+Hu moments+GLCM,0.9398682042833608,0.9403986897507823,0.9398682042833608,0.939851920846025,0.928949191114629
Random Forest,BC-15,Basic+Enhanced Color+Hu moments+GLCM,0.9118616144975288,0.9130902349368277,0.9118616144975288,0.9118003954415116,0.9058040205148501
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Hu moments+Edge,0.8682042833607908,0.8793718562519175,0.8682042833607908,0.867248907793541,0.8859075842279722
Support Vector Machine,BC-15,Basic+Enhanced Color+Hu moments+Edge,0.9233937397034596,0.9249801640586605,0.9233937397034596,0.9233263710624339,0.9285393888421642
Random Forest,BC-15,Basic+Enhanced Color+Hu moments+Edge,0.9085667215815486,0.9097858723143243,0.9085667215815486,0.9085032139626896,0.9058023714111381
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+LBP+GLCM,0.8706754530477759,0.8812608419755804,0.8706754530477759,0.8697921739758014,0.8660169198040866
Support Vector Machine,BC-15,Basic+Enhanced Color+LBP+GLCM,0.9357495881383855,0.9364359704297868,0.9357495881383855,0.9357265623180143,0.9236687610283811
Random Forest,BC-15,Basic+Enhanced Color+LBP+GLCM,0.9118616144975288,0.9130902349368277,0.9118616144975288,0.9118003954415116,0.8920010224443015
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+LBP+Edge,0.8698517298187809,0.8810686192940178,0.8698517298187809,0.8689082964461218,0.8599251306914691
Support Vector Machine,BC-15,Basic+Enhanced Color+LBP+Edge,0.9217462932454695,0.9228555985427723,0.9217462932454695,0.9216985320563141,0.9265109912762414
Random Forest,BC-15,Basic+Enhanced Color+LBP+Edge,0.9085667215815486,0.9095084924270851,0.9085667215815486,0.9085181207663776,0.8940310691139366
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+GLCM+Edge,0.8747940691927513,0.8844376152860501,0.8747940691927513,0.8740228137867302,0.8704884645195335
Support Vector Machine,BC-15,Basic+Enhanced Color+GLCM+Edge,0.9324546952224053,0.9333818565124851,0.9324546952224053,0.9324213150620123,0.924078563300846
Random Forest,BC-15,Basic+Enhanced Color+GLCM+Edge,0.9110378912685337,0.9121909890244833,0.9110378912685337,0.9109799077962573,0.9009284453899304
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments,0.8525535420098846,0.8652491142206632,0.8525535420098846,0.8512880937999803,0.8688558518445223
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments,0.9308072487644151,0.9314862159347725,0.9308072487644151,0.9307824517270923,0.9358515147017596
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments,0.8846787479406919,0.8867240621553776,0.8846787479406919,0.8845339727769689,0.8769719157637823
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+LBP,0.8673805601317958,0.8820995724027799,0.8673805601317958,0.8661159538657583,0.8550470819109813
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments+LBP,0.9308072487644151,0.931603892571499,0.9308072487644151,0.9307779413447692,0.93747588185821
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments+LBP,0.8855024711696869,0.8880457308405582,0.8855024711696869,0.8853232851556109,0.8773808934843912
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+GLCM,0.8690280065897859,0.8808949197501169,0.8690280065897859,0.8680220594210466,0.8647891620904039
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments+GLCM,0.9341021416803954,0.9351703144711451,0.9341021416803954,0.9340645627597969,0.9451870908161414
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments+GLCM,0.886326194398682,0.8885713945558914,0.886326194398682,0.8861698780489361,0.8798116723560744
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Edge,0.8665568369028006,0.8795101418840872,0.8665568369028006,0.8654321025056636,0.868040370058873
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Edge,0.9324546952224053,0.9331361340997772,0.9324546952224053,0.9324304885907327,0.9411278220287274
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Edge,0.8822075782537068,0.8843337538735139,0.8822075782537068,0.8820527300587111,0.8737240060027375
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Hu moments+LBP,0.8319604612850082,0.8469576759451191,0.8319604612850082,0.8301602598664299,0.8274353139068916
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Hu moments+LBP,0.9102141680395387,0.9119237834317938,0.9102141680395387,0.9101261766107487,0.9045919292864328
Random Forest,BC-15,Basic+Skewness and Kurtosis+Hu moments+LBP,0.8739703459637562,0.8770841330295268,0.8739703459637562,0.8737205977052632,0.8587097412556275
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Hu moments+GLCM,0.8459637561779242,0.8584249952675347,0.8459637561779242,0.8446417516234431,0.843676511815828
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Hu moments+GLCM,0.9299835255354201,0.9306060620916713,0.9299835255354201,0.9299605725083718,0.9212371576048419
Random Forest,BC-15,Basic+Skewness and Kurtosis+Hu moments+GLCM,0.8805601317957167,0.8826774074747663,0.8805601317957167,0.8804031178917001,0.8700770131433565
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Hu moments+Edge,0.8410214168039539,0.8542240508526907,0.8410214168039539,0.8395568821549003,0.8367807846435463
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Hu moments+Edge,0.9110378912685337,0.9121909890244833,0.9110378912685337,0.9109799077962573,0.9123097346592127
Random Forest,BC-15,Basic+Skewness and Kurtosis+Hu moments+Edge,0.8789126853377265,0.8810210610760189,0.8789126853377265,0.8787535057246891,0.8631738650043701
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+LBP+GLCM,0.8187808896210873,0.8327173951359205,0.8187808896210873,0.8169017614064916,0.8128267286729661
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+LBP+GLCM,0.9225700164744646,0.9234768557338322,0.9225700164744646,0.9225317514125506,0.9192038127277824
Random Forest,BC-15,Basic+Skewness and Kurtosis+LBP+GLCM,0.8698517298187809,0.8728205397157871,0.8698517298187809,0.8696033046063069,0.8603374066195023
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+LBP+Edge,0.8130148270181219,0.830397950934098,0.8130148270181219,0.810567615626791,0.803487029799304
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+LBP+Edge,0.9069192751235585,0.9079910639894374,0.9069192751235585,0.9068624644459315,0.9163698279984829
Random Forest,BC-15,Basic+Skewness and Kurtosis+LBP+Edge,0.8673805601317958,0.8700102173472439,0.8673805601317958,0.867155320831519,0.8619527037055361
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+GLCM+Edge,0.842668863261944,0.8559344820549656,0.842668863261944,0.8412195051377511,0.8250136051056252
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+GLCM+Edge,0.92833607907743,0.9289563501793369,0.92833607907743,0.9283125859791573,0.9167672619931068
Random Forest,BC-15,Basic+Skewness and Kurtosis+GLCM+Edge,0.8731466227347611,0.875922597575385,0.8731466227347611,0.8729224538517563,0.8648015303682449
K-Nearest Neighbors,BC-15,Basic+Zernike moments+Hu moments+LBP,0.8607907742998353,0.8733087141683377,0.8607907742998353,0.8596386605163756,0.8522073253186893
Support Vector Machine,BC-15,Basic+Zernike moments+Hu moments+LBP,0.9341021416803954,0.9349046080558692,0.9341021416803954,0.9340742298521612,0.931386566401161
Random Forest,BC-15,Basic+Zernike moments+Hu moments+LBP,0.8871499176276771,0.8908595387244679,0.8871499176276771,0.8868918403088167,0.8712924025791982
K-Nearest Neighbors,BC-15,Basic+Zernike moments+Hu moments+GLCM,0.8682042833607908,0.8765096474648822,0.8682042833607908,0.867492288100198,0.8627624136281931
Support Vector Machine,BC-15,Basic+Zernike moments+Hu moments+GLCM,0.9308072487644151,0.931603892571499,0.9308072487644151,0.9307779413447692,0.9297630237965665
Random Forest,BC-15,Basic+Zernike moments+Hu moments+GLCM,0.8912685337726524,0.8941758727537732,0.8912685337726524,0.891076389015791,0.8794076419466019
K-Nearest Neighbors,BC-15,Basic+Zernike moments+Hu moments+Edge,0.8756177924217463,0.8846745193185904,0.8756177924217463,0.8748995148041615,0.8696729827338843
Support Vector Machine,BC-15,Basic+Zernike moments+Hu moments+Edge,0.9233937397034596,0.9248131475066226,0.9233937397034596,0.9233336597074776,0.9326036049407147
Random Forest,BC-15,Basic+Zernike moments+Hu moments+Edge,0.8896210873146623,0.8929816573618654,0.8896210873146623,0.8893941579717108,0.8810336582067645
K-Nearest Neighbors,BC-15,Basic+Zernike moments+LBP+GLCM,0.8640856672158155,0.8771913223886378,0.8640856672158155,0.8629191926089204,0.8554486386648856
Support Vector Machine,BC-15,Basic+Zernike moments+LBP+GLCM,0.9398682042833608,0.9401394100112151,0.9398682042833608,0.9398602472493456,0.9350393311235343
Random Forest,BC-15,Basic+Zernike moments+LBP+GLCM,0.8838550247116969,0.8858042240916262,0.8838550247116969,0.8837159298777787,0.879408466498458
K-Nearest Neighbors,BC-15,Basic+Zernike moments+LBP+Edge,0.8649093904448105,0.8773341273573582,0.8649093904448105,0.8638117628424357,0.8554494632167418
Support Vector Machine,BC-15,Basic+Zernike moments+LBP+Edge,0.929159802306425,0.9302162783026129,0.929159802306425,0.9291194049667819,0.9277338016787875
Random Forest,BC-15,Basic+Zernike moments+LBP+Edge,0.8838550247116969,0.887789280775013,0.8838550247116969,0.8835707279684393,0.8806329260047164
K-Nearest Neighbors,BC-15,Basic+Zernike moments+GLCM+Edge,0.8649093904448105,0.8747072644019416,0.8649093904448105,0.8640416109758192,0.8619485809462557
Support Vector Machine,BC-15,Basic+Zernike moments+GLCM+Edge,0.943986820428336,0.9444723428897115,0.943986820428336,0.9439731352380877,0.9301678787578951
Random Forest,BC-15,Basic+Zernike moments+GLCM+Edge,0.8789126853377265,0.8820666295109012,0.8789126853377265,0.8786727311285861,0.8786012302313692
K-Nearest Neighbors,BC-15,Basic+Hu moments+LBP+GLCM,0.841845140032949,0.8553148491413459,0.841845140032949,0.8403627292770777,0.8245930836590313
Support Vector Machine,BC-15,Basic+Hu moments+LBP+GLCM,0.9176276771004942,0.9185243553445058,0.9176276771004942,0.9175869695878199,0.8948440772440179
Random Forest,BC-15,Basic+Hu moments+LBP+GLCM,0.871499176276771,0.8771277248288947,0.871499176276771,0.8710329861674723,0.8635729481027061
K-Nearest Neighbors,BC-15,Basic+Hu moments+LBP+Edge,0.8336079077429983,0.8512909939568543,0.8336079077429983,0.831525034975873,0.8217623971371559
Support Vector Machine,BC-15,Basic+Hu moments+LBP+Edge,0.8970345963756178,0.898690991443338,0.8970345963756178,0.8969336887737944,0.8838874321806098
Random Forest,BC-15,Basic+Hu moments+LBP+Edge,0.8772652388797364,0.8834588517980517,0.8772652388797364,0.8767824659292631,0.8631689176932337
K-Nearest Neighbors,BC-15,Basic+Hu moments+GLCM+Edge,0.8476112026359144,0.8592332693635794,0.8476112026359144,0.8463958204156498,0.8371790431900262
Support Vector Machine,BC-15,Basic+Hu moments+GLCM+Edge,0.9102141680395387,0.9108095191436599,0.9102141680395387,0.9101847341577947,0.899314797407609
Random Forest,BC-15,Basic+Hu moments+GLCM+Edge,0.8756177924217463,0.8805567017381561,0.8756177924217463,0.8752264385755901,0.8639802767196029
K-Nearest Neighbors,BC-15,Basic+LBP+GLCM+Edge,0.8311367380560132,0.8495147375391072,0.8311367380560132,0.8289267013369699,0.8034895034548721
Support Vector Machine,BC-15,Basic+LBP+GLCM+Edge,0.9192751235584844,0.9201751888076146,0.9192751235584844,0.9192352301960633,0.893625389600752
Random Forest,BC-15,Basic+LBP+GLCM+Edge,0.8607907742998353,0.86499930180225,0.8607907742998353,0.8604029315270176,0.8635754217582743
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.8632619439868204,0.8742815671256167,0.8632619439868204,0.862270741835799,0.887538547799271
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.9192751235584844,0.920308205965548,0.9192751235584844,0.9192290893807513,0.943974175035868
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.8920922570016474,0.8937286944476672,0.8920922570016474,0.8919865058349365,0.9054016392090899
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.8822075782537068,0.8959576495097412,0.8822075782537068,0.8811966335943976,0.8863124391893006
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9365733113673805,0.9372049097410082,0.9365733113673805,0.9365525186252313,0.9460009234980788
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9019769357495881,0.9031771470693174,0.9019769357495881,0.9019088510050457,0.9179925460512213
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.872322899505766,0.8852359779849127,0.872322899505766,0.8712662271008179,0.890376655287851
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.9406919275123559,0.941636023828029,0.9406919275123559,0.9406626181032304,0.9529015979814972
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.8962108731466227,0.8973239467331385,0.8962108731466227,0.8961432257623001,0.9123031382443643
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.8706754530477759,0.8830585168909264,0.8706754530477759,0.8696440205689567,0.8863091409818763
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.92833607907743,0.9291903884680387,0.92833607907743,0.9283032430070602,0.950871551311862
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.8912685337726524,0.8923682659693567,0.8912685337726524,0.8911976650843145,0.9102763897821534
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.8443163097199341,0.8541589783510959,0.8443163097199341,0.8432529992447546,0.8473432939197547
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.9118616144975288,0.9124592310559944,0.9118616144975288,0.9118327206870095,0.9188014314220221
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.8920922570016474,0.8929976434612923,0.8920922570016474,0.892034899282842,0.8924124738204785
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.8443163097199341,0.8537634438221309,0.8443163097199341,0.8432953839142834,0.8583081845017233
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.9118616144975288,0.9124592310559944,0.9118616144975288,0.9118327206870095,0.9220452184237867
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.8879736408566722,0.8885883436446502,0.8879736408566722,0.887933493272435,0.8940376655287852
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.8344316309719935,0.8439957794919143,0.8344316309719935,0.8333008087206121,0.8526245485578589
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.9028006589785832,0.9037947520704401,0.9028006589785832,0.9027452300707005,0.9159583766223058
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.8871499176276771,0.8876202434957099,0.8871499176276771,0.8871193583000742,0.8924165965797588
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.8064250411861614,0.8138372185057408,0.8064250411861614,0.8053071919137614,0.8172982733884133
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.8904448105436573,0.8911156042314958,0.8904448105436573,0.8904020523511929,0.8981002325236233
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.8327841845140033,0.8331924707951666,0.8327841845140033,0.8327389031745626,0.8343574267385676
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.7948929159802306,0.8000165624368978,0.7948929159802306,0.7940429299855238,0.7937556687940105
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.857495881383855,0.8588432338881334,0.857495881383855,0.8573705612236672,0.8664267220765515
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.8113673805601318,0.8119091991451763,0.8113673805601318,0.8112937593114526,0.8177047774534539
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.7973640856672158,0.8016461191005216,0.7973640856672158,0.7966688117960655,0.8205602005310114
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.8838550247116969,0.8846244292828526,0.8838550247116969,0.883801807632132,0.8842964099012187
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.8187808896210873,0.8188402048486084,0.8187808896210873,0.8187749873593226,0.825422582826234
K-Nearest Neighbors,BC-15,Enhanced Color+Zernike moments+Hu moments+LBP,0.8747940691927513,0.8861589084203187,0.8747940691927513,0.873886462403864,0.8842889889345141
Support Vector Machine,BC-15,Enhanced Color+Zernike moments+Hu moments+LBP,0.9415156507413509,0.9423951171155015,0.9415156507413509,0.9414888534885205,0.943973350484012
Random Forest,BC-15,Enhanced Color+Zernike moments+Hu moments+LBP,0.8986820428336079,0.9001788152447128,0.8986820428336079,0.8985929423728964,0.90985999109484
K-Nearest Neighbors,BC-15,Enhanced Color+Zernike moments+Hu moments+GLCM,0.8649093904448105,0.8782859164448952,0.8649093904448105,0.863729007524684,0.8838808357657613
Support Vector Machine,BC-15,Enhanced Color+Zernike moments+Hu moments+GLCM,0.9217462932454695,0.9225880241443074,0.9217462932454695,0.9217104377663302,0.9464082521149756
Random Forest,BC-15,Enhanced Color+Zernike moments+Hu moments+GLCM,0.8846787479406919,0.8863687221230588,0.8846787479406919,0.8845596946822795,0.8993073764409043
K-Nearest Neighbors,BC-15,Enhanced Color+Zernike moments+Hu moments+Edge,0.8706754530477759,0.8825946748803182,0.8706754530477759,0.869682159302543,0.8851011725127392
Support Vector Machine,BC-15,Enhanced Color+Zernike moments+Hu moments+Edge,0.9184514003294892,0.9191678726995672,0.9184514003294892,0.9184195728027676,0.9390994244628044
Random Forest,BC-15,Enhanced Color+Zernike moments+Hu moments+Edge,0.8822075782537068,0.8845274150802678,0.8822075782537068,0.8820383053355738,0.9074267385675885
K-Nearest Neighbors,BC-15,Enhanced Color+Zernike moments+LBP+GLCM,0.8871499176276771,0.9000765508390313,0.8871499176276771,0.8862498778213191,0.8907806856973235
Support Vector Machine,BC-15,Enhanced Color+Zernike moments+LBP+GLCM,0.943163097199341,0.9436973426417243,0.943163097199341,0.9431477060051469,0.9415392734049044
Random Forest,BC-15,Enhanced Color+Zernike moments+LBP+GLCM,0.9060955518945635,0.9078765799462671,0.9060955518945635,0.9059986085269989,0.9114835336994342
K-Nearest Neighbors,BC-15,Enhanced Color+Zernike moments+LBP+Edge,0.8830313014827018,0.8941883448377933,0.8830313014827018,0.8822162420585221,0.8928074341595342
Support Vector Machine,BC-15,Enhanced Color+Zernike moments+LBP+Edge,0.9390444810543658,0.9395249012332377,0.9390444810543658,0.9390295883473309,0.9468188789392965
Random Forest,BC-15,Enhanced Color+Zernike moments+LBP+Edge,0.899505766062603,0.9014387289414796,0.899505766062603,0.8993910868262684,0.9171688187470111
K-Nearest Neighbors,BC-15,Enhanced Color+Zernike moments+GLCM+Edge,0.8698517298187809,0.8815170062212693,0.8698517298187809,0.8688710229530153,0.8806255050380118
Support Vector Machine,BC-15,Enhanced Color+Zernike moments+GLCM+Edge,0.9250411861614497,0.926019341392878,0.9250411861614497,0.925001342249913,0.9447830604066689
Random Forest,BC-15,Enhanced Color+Zernike moments+GLCM+Edge,0.8822075782537068,0.8834935461815516,0.8822075782537068,0.8821151971846163,0.900931743597355
K-Nearest Neighbors,BC-15,Enhanced Color+Hu moments+LBP+GLCM,0.85667215815486,0.8670712017596013,0.85667215815486,0.8556734233674849,0.8643958508550602
Support Vector Machine,BC-15,Enhanced Color+Hu moments+LBP+GLCM,0.9225700164744646,0.9228671638737483,0.9225700164744646,0.9225582464443957,0.9208281798842328
Random Forest,BC-15,Enhanced Color+Hu moments+LBP+GLCM,0.8904448105436573,0.891012976195649,0.8904448105436573,0.8904088958072175,0.8859125315391084
K-Nearest Neighbors,BC-15,Enhanced Color+Hu moments+LBP+Edge,0.8558484349258649,0.8696179316731637,0.8558484349258649,0.8545204890005573,0.8611421692310228
Support Vector Machine,BC-15,Enhanced Color+Hu moments+LBP+Edge,0.9093904448105437,0.9101492419230943,0.9093904448105437,0.9093520660467213,0.9151404211810881
Random Forest,BC-15,Enhanced Color+Hu moments+LBP+Edge,0.8920922570016474,0.8931265294361026,0.8920922570016474,0.8920263968355491,0.8834784544600011
K-Nearest Neighbors,BC-15,Enhanced Color+Hu moments+GLCM+Edge,0.8336079077429983,0.8404780874807823,0.8336079077429983,0.832788392031649,0.8465344085489536
Support Vector Machine,BC-15,Enhanced Color+Hu moments+GLCM+Edge,0.9028006589785832,0.9043952370719794,0.9028006589785832,0.9027103576553116,0.9082488167680864
Random Forest,BC-15,Enhanced Color+Hu moments+GLCM+Edge,0.8706754530477759,0.8714197006353901,0.8706754530477759,0.870616197150672,0.878198848925609
K-Nearest Neighbors,BC-15,Enhanced Color+LBP+GLCM+Edge,0.8039538714991763,0.8135671223994679,0.8039538714991763,0.8024766041950483,0.7998367387324989
Support Vector Machine,BC-15,Enhanced Color+LBP+GLCM+Edge,0.886326194398682,0.8872812981753324,0.886326194398682,0.8862613707606498,0.8692681277725557
Random Forest,BC-15,Enhanced Color+LBP+GLCM+Edge,0.8319604612850082,0.83249112603449,0.8319604612850082,0.8319002399086525,0.8205461831494583
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8583196046128501,0.8714574620876104,0.8583196046128501,0.8570816420380833,0.8424578241725621
Support Vector Machine,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9126853377265239,0.9138428826124106,0.9126853377265239,0.9126284280222525,0.9179843005326604
Random Forest,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8772652388797364,0.878535194022543,0.8772652388797364,0.8771689816818729,0.8684501723313378
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8451400329489291,0.8552074516628925,0.8451400329489291,0.844060940190156,0.8497699500321577
Support Vector Machine,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9159802306425041,0.9164368401696938,0.9159802306425041,0.9159597028571316,0.9114909546661389
Random Forest,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8665568369028006,0.8688803193843775,0.8665568369028006,0.8663566286346183,0.8664160029024226
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8377265238879736,0.8485995722762949,0.8377265238879736,0.8364801616726175,0.848144758323851
Support Vector Machine,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9093904448105437,0.9100372797897114,0.9093904448105437,0.9093579724997637,0.9086446016589983
Random Forest,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8731466227347611,0.875317368944237,0.8731466227347611,0.872972182750262,0.8635762463101304
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8500823723228995,0.8658885458374157,0.8500823723228995,0.8484763102729914,0.8513877207737595
Support Vector Machine,BC-15,Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9233937397034596,0.9241182730174621,0.9233937397034596,0.9233638411177514,0.9196127904483914
Random Forest,BC-15,Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8772652388797364,0.8783944274005421,0.8772652388797364,0.8771799899138808,0.8692623559095631
