Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
Support Vector Machine,Q-5,Basic+Skewness and Kurtosis+LBP+GLCM,0.9255,0.9264,0.9255,0.9255,0.9266
Random Forest,Q-5,Basic+Skewness and Kurtosis+LBP+GLCM,0.9163,0.9166,0.9163,0.9163,0.9058
K-Nearest Neighbors,Q-5,Basic+Skewness and Kurtosis+LBP+Edge,0.8794,0.8854,0.8794,0.8792,0.877
Support Vector Machine,Q-5,Basic+Skewness and Kurtosis+LBP+Edge,0.9255,0.9259,0.9255,0.9255,0.9239
Random Forest,Q-5,Basic+Skewness and Kurtosis+LBP+Edge,0.9163,0.9167,0.9163,0.9163,0.9046
K-Nearest Neighbors,Q-5,Basic+Skewness and Kurtosis+GLCM+Edge,0.8794,0.8854,0.8794,0.8792,0.8785
Support Vector Machine,Q-5,Basic+Skewness and Kurtosis+GLCM+Edge,0.9255,0.9262,0.9255,0.9255,0.9281
Random Forest,Q-5,Basic+Skewness and Kurtosis+GLCM+Edge,0.9171,0.9176,0.9171,0.9171,0.9088
K-Nearest Neighbors,Q-5,Basic+Zernike moments+Hu moments+LBP,0.9186,0.921,0.9186,0.9185,0.9065
Support Vector Machine,Q-5,Basic+Zernike moments+Hu moments+LBP,0.9447,0.9454,0.9447,0.9447,0.936
Random Forest,Q-5,Basic+Zernike moments+Hu moments+LBP,0.9171,0.9171,0.9171,0.9171,0.913
K-Nearest Neighbors,Q-5,Basic+Zernike moments+Hu moments+GLCM,0.9124,0.9153,0.9124,0.9124,0.9077
Support Vector Machine,Q-5,Basic+Zernike moments+Hu moments+GLCM,0.9455,0.9461,0.9455,0.9455,0.9406
Random Forest,Q-5,Basic+Zernike moments+Hu moments+GLCM,0.9155,0.9157,0.9155,0.9155,0.9194
K-Nearest Neighbors,Q-5,Basic+Zernike moments+Hu moments+Edge,0.9186,0.9197,0.9186,0.9186,0.9077
Support Vector Machine,Q-5,Basic+Zernike moments+Hu moments+Edge,0.9393,0.9395,0.9393,0.9393,0.9334
Random Forest,Q-5,Basic+Zernike moments+Hu moments+Edge,0.9194,0.9194,0.9194,0.9194,0.916
K-Nearest Neighbors,Q-5,Basic+Zernike moments+LBP+GLCM,0.9155,0.9186,0.9155,0.9155,0.9095
Support Vector Machine,Q-5,Basic+Zernike moments+LBP+GLCM,0.9485,0.949,0.9485,0.9485,0.9417
Random Forest,Q-5,Basic+Zernike moments+LBP+GLCM,0.924,0.9242,0.924,0.924,0.9137
K-Nearest Neighbors,Q-5,Basic+Zernike moments+LBP+Edge,0.9194,0.921,0.9194,0.9193,0.9069
Support Vector Machine,Q-5,Basic+Zernike moments+LBP+Edge,0.947,0.9474,0.947,0.947,0.9372
Random Forest,Q-5,Basic+Zernike moments+LBP+Edge,0.9186,0.9188,0.9186,0.9186,0.9164
K-Nearest Neighbors,Q-5,Basic+Zernike moments+GLCM+Edge,0.914,0.9164,0.914,0.9139,0.9073
Support Vector Machine,Q-5,Basic+Zernike moments+GLCM+Edge,0.9493,0.9497,0.9493,0.9493,0.9432
Random Forest,Q-5,Basic+Zernike moments+GLCM+Edge,0.9201,0.9202,0.9201,0.9201,0.9167
K-Nearest Neighbors,Q-5,Basic+Hu moments+LBP+GLCM,0.8886,0.8982,0.8886,0.8882,0.8812
Support Vector Machine,Q-5,Basic+Hu moments+LBP+GLCM,0.9278,0.9288,0.9278,0.9278,0.9232
Random Forest,Q-5,Basic+Hu moments+LBP+GLCM,0.9194,0.9198,0.9194,0.9194,0.9069
K-Nearest Neighbors,Q-5,Basic+Hu moments+LBP+Edge,0.9002,0.9066,0.9002,0.8999,0.8819
Support Vector Machine,Q-5,Basic+Hu moments+LBP+Edge,0.9301,0.9309,0.9301,0.9301,0.9217
Random Forest,Q-5,Basic+Hu moments+LBP+Edge,0.9178,0.9182,0.9178,0.9178,0.9084
K-Nearest Neighbors,Q-5,Basic+Hu moments+GLCM+Edge,0.8871,0.8932,0.8871,0.8868,0.8815
Support Vector Machine,Q-5,Basic+Hu moments+GLCM+Edge,0.9347,0.9354,0.9347,0.9347,0.9251
Random Forest,Q-5,Basic+Hu moments+GLCM+Edge,0.9171,0.9174,0.9171,0.9171,0.9077
K-Nearest Neighbors,Q-5,Basic+LBP+GLCM+Edge,0.8717,0.8799,0.8717,0.8713,0.8728
Support Vector Machine,Q-5,Basic+LBP+GLCM+Edge,0.9163,0.9172,0.9163,0.9163,0.9156
Random Forest,Q-5,Basic+LBP+GLCM+Edge,0.9094,0.9103,0.9094,0.9094,0.9061
K-Nearest Neighbors,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.9255,0.9273,0.9255,0.9255,0.9065
Support Vector Machine,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.9447,0.9447,0.9447,0.9447,0.936
Random Forest,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.9178,0.9178,0.9178,0.9178,0.9179
K-Nearest Neighbors,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9247,0.928,0.9247,0.9247,0.9095
Support Vector Machine,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9462,0.9463,0.9462,0.9462,0.9428
Random Forest,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9155,0.9156,0.9155,0.9155,0.9171
K-Nearest Neighbors,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.9278,0.9299,0.9278,0.9278,0.9107
Support Vector Machine,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.9478,0.9478,0.9478,0.9478,0.9444
Random Forest,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.9194,0.9194,0.9194,0.9193,0.9156
K-Nearest Neighbors,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.9186,0.9206,0.9186,0.9186,0.9122
Support Vector Machine,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.9447,0.9447,0.9447,0.9447,0.9398
Random Forest,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.9194,0.9194,0.9194,0.9193,0.9205
K-Nearest Neighbors,Q-5,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.8733,0.8825,0.8733,0.8728,0.8622
Support Vector Machine,Q-5,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.9278,0.928,0.9278,0.9278,0.9288
Random Forest,Q-5,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.9163,0.9164,0.9163,0.9163,0.9182
K-Nearest Neighbors,Q-5,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.8679,0.8758,0.8679,0.8675,0.8728
Support Vector Machine,Q-5,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.9286,0.9286,0.9286,0.9286,0.9315
Random Forest,Q-5,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.9163,0.9165,0.9163,0.9162,0.9179
K-Nearest Neighbors,Q-5,Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.8717,0.8779,0.8717,0.8714,0.8762
Support Vector Machine,Q-5,Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.9278,0.9278,0.9278,0.9278,0.9307
Random Forest,Q-5,Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.9147,0.9154,0.9147,0.9147,0.913
K-Nearest Neighbors,Q-5,Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.8364,0.8425,0.8364,0.836,0.835
Support Vector Machine,Q-5,Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.8955,0.8956,0.8955,0.8956,0.8974
Random Forest,Q-5,Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.8641,0.8642,0.8641,0.864,0.8656
K-Nearest Neighbors,Q-5,Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.8379,0.8405,0.8379,0.8378,0.8274
Support Vector Machine,Q-5,Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.8978,0.8979,0.8978,0.8978,0.8865
Random Forest,Q-5,Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.8571,0.8582,0.8571,0.8569,0.8524
K-Nearest Neighbors,Q-5,Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.8333,0.8393,0.8333,0.8329,0.8422
Support Vector Machine,Q-5,Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.8948,0.8948,0.8948,0.8948,0.902
Random Forest,Q-5,Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.871,0.8713,0.871,0.8709,0.8618
K-Nearest Neighbors,Q-5,Enhanced Color+Zernike moments+Hu moments+LBP,0.9316,0.9336,0.9316,0.9316,0.9111
Support Vector Machine,Q-5,Enhanced Color+Zernike moments+Hu moments+LBP,0.947,0.9472,0.947,0.947,0.9334
Random Forest,Q-5,Enhanced Color+Zernike moments+Hu moments+LBP,0.9209,0.9209,0.9209,0.9209,0.9167
K-Nearest Neighbors,Q-5,Enhanced Color+Zernike moments+Hu moments+GLCM,0.9255,0.9283,0.9255,0.9255,0.9156
Support Vector Machine,Q-5,Enhanced Color+Zernike moments+Hu moments+GLCM,0.9401,0.9403,0.9401,0.9401,0.9368
Random Forest,Q-5,Enhanced Color+Zernike moments+Hu moments+GLCM,0.9178,0.9178,0.9178,0.9178,0.9179
K-Nearest Neighbors,Q-5,Enhanced Color+Zernike moments+Hu moments+Edge,0.9247,0.9255,0.9247,0.9247,0.9084
Support Vector Machine,Q-5,Enhanced Color+Zernike moments+Hu moments+Edge,0.9424,0.9424,0.9424,0.9424,0.9307
Random Forest,Q-5,Enhanced Color+Zernike moments+Hu moments+Edge,0.9155,0.9156,0.9155,0.9155,0.9205
K-Nearest Neighbors,Q-5,Enhanced Color+Zernike moments+LBP+GLCM,0.9224,0.9274,0.9224,0.9223,0.9145
Support Vector Machine,Q-5,Enhanced Color+Zernike moments+LBP+GLCM,0.9485,0.9487,0.9485,0.9485,0.941
Random Forest,Q-5,Enhanced Color+Zernike moments+LBP+GLCM,0.9186,0.9186,0.9186,0.9186,0.9239
K-Nearest Neighbors,Q-5,Enhanced Color+Zernike moments+LBP+Edge,0.927,0.9288,0.927,0.927,0.9061
Support Vector Machine,Q-5,Enhanced Color+Zernike moments+LBP+Edge,0.9531,0.9532,0.9531,0.9532,0.9364
Random Forest,Q-5,Enhanced Color+Zernike moments+LBP+Edge,0.9201,0.9202,0.9201,0.9201,0.9224
K-Nearest Neighbors,Q-5,Enhanced Color+Zernike moments+GLCM+Edge,0.9286,0.9301,0.9286,0.9286,0.9114
Support Vector Machine,Q-5,Enhanced Color+Zernike moments+GLCM+Edge,0.9478,0.9479,0.9478,0.9478,0.9387
Random Forest,Q-5,Enhanced Color+Zernike moments+GLCM+Edge,0.9217,0.9217,0.9217,0.9217,0.9198
K-Nearest Neighbors,Q-5,Enhanced Color+Hu moments+LBP+GLCM,0.8771,0.8895,0.8771,0.8764,0.8694
Support Vector Machine,Q-5,Enhanced Color+Hu moments+LBP+GLCM,0.9224,0.9227,0.9224,0.9224,0.9239
Random Forest,Q-5,Enhanced Color+Hu moments+LBP+GLCM,0.9101,0.9102,0.9101,0.9101,0.916
K-Nearest Neighbors,Q-5,Enhanced Color+Hu moments+LBP+Edge,0.8702,0.8783,0.8702,0.8698,0.8721
Support Vector Machine,Q-5,Enhanced Color+Hu moments+LBP+Edge,0.9255,0.9256,0.9255,0.9255,0.9152
Random Forest,Q-5,Enhanced Color+Hu moments+LBP+Edge,0.9117,0.912,0.9117,0.9116,0.9148
K-Nearest Neighbors,Q-5,Enhanced Color+Hu moments+GLCM+Edge,0.8748,0.8823,0.8748,0.8744,0.8781
Support Vector Machine,Q-5,Enhanced Color+Hu moments+GLCM+Edge,0.9163,0.9167,0.9163,0.9163,0.9232
Random Forest,Q-5,Enhanced Color+Hu moments+GLCM+Edge,0.9094,0.9095,0.9094,0.9093,0.913
K-Nearest Neighbors,Q-5,Enhanced Color+LBP+GLCM+Edge,0.8295,0.8377,0.8295,0.8288,0.8384
Support Vector Machine,Q-5,Enhanced Color+LBP+GLCM+Edge,0.8879,0.888,0.8879,0.8879,0.8812
Random Forest,Q-5,Enhanced Color+LBP+GLCM+Edge,0.8656,0.8657,0.8656,0.8655,0.8573
K-Nearest Neighbors,Q-5,Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8955,0.8975,0.8955,0.8955,0.8921
Support Vector Machine,Q-5,Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9263,0.9267,0.9263,0.9263,0.9285
Random Forest,Q-5,Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9063,0.9063,0.9063,0.9063,0.908
K-Nearest Neighbors,Q-5,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8848,0.8857,0.8848,0.8848,0.8883
Support Vector Machine,Q-5,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9301,0.9303,0.9301,0.9301,0.9307
Random Forest,Q-5,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9002,0.9001,0.9002,0.9001,0.9042
K-Nearest Neighbors,Q-5,Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8886,0.8894,0.8886,0.8886,0.8812
Support Vector Machine,Q-5,Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.924,0.9242,0.924,0.924,0.9224
Random Forest,Q-5,Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9025,0.9026,0.9025,0.9025,0.8993
K-Nearest Neighbors,Q-5,Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9017,0.9045,0.9017,0.9016,0.8891
Support Vector Machine,Q-5,Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9363,0.9368,0.9363,0.9363,0.9375
Random Forest,Q-5,Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8994,0.8994,0.8994,0.8994,0.9039
K-Nearest Neighbors,Q-5,Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8978,0.9005,0.8978,0.8978,0.8944
Support Vector Machine,Q-5,Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9293,0.9299,0.9293,0.9293,0.9266
Random Forest,Q-5,Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8963,0.8963,0.8963,0.8963,0.9035
K-Nearest Neighbors,Q-5,Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8817,0.8835,0.8817,0.8817,0.8789
Support Vector Machine,Q-5,Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9332,0.9334,0.9332,0.9332,0.9326
Random Forest,Q-5,Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9002,0.9001,0.9002,0.9001,0.9058
K-Nearest Neighbors,Q-5,Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8111,0.8209,0.8111,0.8101,0.8285
Support Vector Machine,Q-5,Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9101,0.9117,0.9101,0.9101,0.9145
Random Forest,Q-5,Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8863,0.8863,0.8863,0.8863,0.8887
K-Nearest Neighbors,Q-5,Skewness and Kurtosis+Hu moments+LBP+Edge,0.8011,0.8083,0.8011,0.8004,0.8213
Support Vector Machine,Q-5,Skewness and Kurtosis+Hu moments+LBP+Edge,0.9086,0.9104,0.9086,0.9086,0.905
Random Forest,Q-5,Skewness and Kurtosis+Hu moments+LBP+Edge,0.881,0.881,0.881,0.881,0.8876
K-Nearest Neighbors,Q-5,Skewness and Kurtosis+Hu moments+GLCM+Edge,0.7957,0.8006,0.7957,0.7953,0.8202
Support Vector Machine,Q-5,Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9063,0.9068,0.9063,0.9063,0.9145
Random Forest,Q-5,Skewness and Kurtosis+Hu moments+GLCM+Edge,0.881,0.881,0.881,0.8809,0.8819
K-Nearest Neighbors,Q-5,Skewness and Kurtosis+LBP+GLCM+Edge,0.7327,0.7345,0.7327,0.7326,0.7502
Support Vector Machine,Q-5,Skewness and Kurtosis+LBP+GLCM+Edge,0.8479,0.8482,0.8479,0.8479,0.8683
Random Forest,Q-5,Skewness and Kurtosis+LBP+GLCM+Edge,0.7949,0.7953,0.7949,0.795,0.7971
K-Nearest Neighbors,Q-5,Zernike moments+Hu moments+LBP+GLCM,0.8856,0.8867,0.8856,0.8856,0.8883
Support Vector Machine,Q-5,Zernike moments+Hu moments+LBP+GLCM,0.9186,0.92,0.9186,0.9186,0.9209
Random Forest,Q-5,Zernike moments+Hu moments+LBP+GLCM,0.9009,0.9009,0.9009,0.9009,0.9005
K-Nearest Neighbors,Q-5,Zernike moments+Hu moments+LBP+Edge,0.8748,0.8756,0.8748,0.8748,0.8823
Support Vector Machine,Q-5,Zernike moments+Hu moments+LBP+Edge,0.9171,0.9188,0.9171,0.917,0.9175
Random Forest,Q-5,Zernike moments+Hu moments+LBP+Edge,0.8955,0.8956,0.8955,0.8956,0.9027
K-Nearest Neighbors,Q-5,Zernike moments+Hu moments+GLCM+Edge,0.8748,0.8748,0.8748,0.8748,0.8687
Support Vector Machine,Q-5,Zernike moments+Hu moments+GLCM+Edge,0.9025,0.9026,0.9025,0.9025,0.9061
Random Forest,Q-5,Zernike moments+Hu moments+GLCM+Edge,0.8917,0.8917,0.8917,0.8917,0.8982
K-Nearest Neighbors,Q-5,Zernike moments+LBP+GLCM+Edge,0.8817,0.8827,0.8817,0.8817,0.8774
Support Vector Machine,Q-5,Zernike moments+LBP+GLCM+Edge,0.9194,0.9208,0.9194,0.9193,0.919
Random Forest,Q-5,Zernike moments+LBP+GLCM+Edge,0.8971,0.8971,0.8971,0.8971,0.9035
K-Nearest Neighbors,Q-5,Hu moments+LBP+GLCM+Edge,0.7903,0.7958,0.7903,0.7898,0.7994
Support Vector Machine,Q-5,Hu moments+LBP+GLCM+Edge,0.8679,0.8698,0.8679,0.8679,0.8755
Random Forest,Q-5,Hu moments+LBP+GLCM+Edge,0.8748,0.8749,0.8748,0.8748,0.8793
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.9339,0.9362,0.9339,0.9339,0.9133
Support Vector Machine,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.9493,0.9493,0.9493,0.9493,0.9406
Random Forest,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.9278,0.9278,0.9278,0.9278,0.9243
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9278,0.9319,0.9278,0.9277,0.916
Support Vector Machine,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9485,0.9486,0.9485,0.9485,0.9463
Random Forest,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9255,0.9255,0.9255,0.9255,0.9228
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.927,0.9305,0.927,0.927,0.9156
Support Vector Machine,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.9524,0.9525,0.9524,0.9524,0.9447
Random Forest,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.9247,0.9247,0.9247,0.9247,0.9251
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.9301,0.9316,0.9301,0.9301,0.9213
Support Vector Machine,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.9493,0.9494,0.9493,0.9493,0.9444
Random Forest,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.9263,0.9263,0.9263,0.9263,0.9224
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.9032,0.9103,0.9032,0.903,0.8914
Support Vector Machine,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.9416,0.9417,0.9416,0.9416,0.9357
Random Forest,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.9255,0.9255,0.9255,0.9255,0.9171
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.9086,0.915,0.9086,0.9084,0.8955
Support Vector Machine,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.947,0.9471,0.947,0.947,0.941
Random Forest,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.9232,0.9233,0.9232,0.9232,0.9186
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.9094,0.9144,0.9094,0.9092,0.902
Support Vector Machine,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.9416,0.9416,0.9416,0.9416,0.9383
Random Forest,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.9232,0.9232,0.9232,0.9232,0.9156
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.8948,0.903,0.8948,0.8944,0.8834
Support Vector Machine,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.9363,0.9363,0.9363,0.9363,0.9323
Random Forest,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.9247,0.9247,0.9247,0.9247,0.9201
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.8963,0.9011,0.8963,0.8962,0.8838
Support Vector Machine,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.9316,0.9317,0.9316,0.9316,0.9315
Random Forest,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.9232,0.9234,0.9232,0.9232,0.9198
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.8971,0.902,0.8971,0.8969,0.8929
Support Vector Machine,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.9409,0.9411,0.9409,0.9409,0.9353
Random Forest,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.924,0.924,0.924,0.924,0.9251
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Zernike moments+Hu moments+LBP,0.9363,0.9395,0.9363,0.9362,0.9141
Support Vector Machine,Q-5,Basic+Enhanced Color+Zernike moments+Hu moments+LBP,0.9478,0.9479,0.9478,0.9478,0.9391
Random Forest,Q-5,Basic+Enhanced Color+Zernike moments+Hu moments+LBP,0.924,0.924,0.924,0.924,0.9251
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM,0.9339,0.9373,0.9339,0.9339,0.9175
Support Vector Machine,Q-5,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM,0.9501,0.9503,0.9501,0.9501,0.9455
Random Forest,Q-5,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM,0.9286,0.9286,0.9286,0.9286,0.927
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Zernike moments+Hu moments+Edge,0.9363,0.9375,0.9363,0.9363,0.9167
Support Vector Machine,Q-5,Basic+Enhanced Color+Zernike moments+Hu moments+Edge,0.9524,0.9524,0.9524,0.9524,0.9376
Random Forest,Q-5,Basic+Enhanced Color+Zernike moments+Hu moments+Edge,0.9316,0.9317,0.9316,0.9316,0.9262
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Zernike moments+LBP+GLCM,0.9194,0.9246,0.9194,0.9192,0.9183
Support Vector Machine,Q-5,Basic+Enhanced Color+Zernike moments+LBP+GLCM,0.9516,0.9519,0.9516,0.9516,0.9474
Random Forest,Q-5,Basic+Enhanced Color+Zernike moments+LBP+GLCM,0.9286,0.9286,0.9286,0.9286,0.9217
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Zernike moments+LBP+Edge,0.9316,0.9347,0.9316,0.9316,0.9141
Support Vector Machine,Q-5,Basic+Enhanced Color+Zernike moments+LBP+Edge,0.9539,0.954,0.9539,0.9539,0.9425
Random Forest,Q-5,Basic+Enhanced Color+Zernike moments+LBP+Edge,0.9232,0.9233,0.9232,0.9232,0.927
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Zernike moments+GLCM+Edge,0.937,0.9389,0.937,0.937,0.9198
Support Vector Machine,Q-5,Basic+Enhanced Color+Zernike moments+GLCM+Edge,0.9547,0.9548,0.9547,0.9547,0.9466
Random Forest,Q-5,Basic+Enhanced Color+Zernike moments+GLCM+Edge,0.9263,0.9263,0.9263,0.9263,0.9277
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Hu moments+LBP+GLCM,0.8986,0.9086,0.8986,0.8982,0.8978
Support Vector Machine,Q-5,Basic+Enhanced Color+Hu moments+LBP+GLCM,0.9393,0.9397,0.9393,0.9393,0.9311
Random Forest,Q-5,Basic+Enhanced Color+Hu moments+LBP+GLCM,0.9247,0.9248,0.9247,0.9247,0.9209
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Hu moments+LBP+Edge,0.9055,0.9125,0.9055,0.9053,0.9012
Support Vector Machine,Q-5,Basic+Enhanced Color+Hu moments+LBP+Edge,0.9432,0.9435,0.9432,0.9432,0.9296
Random Forest,Q-5,Basic+Enhanced Color+Hu moments+LBP+Edge,0.9232,0.9232,0.9232,0.9232,0.9205
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Hu moments+GLCM+Edge,0.9048,0.9115,0.9048,0.9045,0.8986
Support Vector Machine,Q-5,Basic+Enhanced Color+Hu moments+GLCM+Edge,0.9432,0.9435,0.9432,0.9432,0.933
Random Forest,Q-5,Basic+Enhanced Color+Hu moments+GLCM+Edge,0.927,0.927,0.927,0.927,0.9224
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+LBP+GLCM+Edge,0.904,0.9097,0.904,0.9038,0.8857
Support Vector Machine,Q-5,Basic+Enhanced Color+LBP+GLCM+Edge,0.9278,0.928,0.9278,0.9278,0.9254
Random Forest,Q-5,Basic+Enhanced Color+LBP+GLCM+Edge,0.9247,0.9248,0.9247,0.9247,0.9217
K-Nearest Neighbors,Q-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9171,0.921,0.9171,0.917,0.9005
Support Vector Machine,Q-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9485,0.9487,0.9485,0.9485,0.9341
Random Forest,Q-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9155,0.9156,0.9155,0.9155,0.9118
K-Nearest Neighbors,Q-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9163,0.9201,0.9163,0.9162,0.9054
Support Vector Machine,Q-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9508,0.951,0.9508,0.9509,0.9417
Random Forest,Q-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9163,0.9163,0.9163,0.9163,0.9137
K-Nearest Neighbors,Q-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9201,0.922,0.9201,0.9201,0.905
Support Vector Machine,Q-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9432,0.9432,0.9432,0.9432,0.9357
Random Forest,Q-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9178,0.9178,0.9178,0.9178,0.9171
K-Nearest Neighbors,Q-5,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9171,0.9206,0.9171,0.917,0.905
