Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Hu moments+Edge,0.9504,0.9524,0.9504,0.9504,0.9594
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Hu moments+Edge,0.963,0.9637,0.963,0.963,0.9703
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Hu moments+Edge,0.9567,0.9573,0.9567,0.9567,0.962
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+LBP+GLCM,0.943,0.9448,0.943,0.943,0.9401
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+LBP+GLCM,0.9715,0.9716,0.9715,0.9715,0.9781
Random Forest,Nep-87,Basic+Skewness and Kurtosis+LBP+GLCM,0.9525,0.9534,0.9525,0.9525,0.963
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+LBP+Edge,0.943,0.9446,0.943,0.943,0.95
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+LBP+Edge,0.9662,0.9666,0.9662,0.9662,0.9719
Random Forest,Nep-87,Basic+Skewness and Kurtosis+LBP+Edge,0.9556,0.9562,0.9556,0.9557,0.9656
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+GLCM+Edge,0.944,0.9456,0.944,0.944,0.9484
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+GLCM+Edge,0.9736,0.9737,0.9736,0.9736,0.9745
Random Forest,Nep-87,Basic+Skewness and Kurtosis+GLCM+Edge,0.9567,0.9575,0.9567,0.9567,0.9656
K-Nearest Neighbors,Nep-87,Basic+Zernike moments+Hu moments+LBP,0.9525,0.9531,0.9525,0.9525,0.9651
Support Vector Machine,Nep-87,Basic+Zernike moments+Hu moments+LBP,0.9662,0.9666,0.9662,0.9662,0.9781
Random Forest,Nep-87,Basic+Zernike moments+Hu moments+LBP,0.9535,0.9541,0.9535,0.9535,0.963
K-Nearest Neighbors,Nep-87,Basic+Zernike moments+Hu moments+GLCM,0.9546,0.9552,0.9546,0.9546,0.9714
Support Vector Machine,Nep-87,Basic+Zernike moments+Hu moments+GLCM,0.9662,0.9664,0.9662,0.9662,0.9818
Random Forest,Nep-87,Basic+Zernike moments+Hu moments+GLCM,0.9546,0.9551,0.9546,0.9546,0.9641
K-Nearest Neighbors,Nep-87,Basic+Zernike moments+Hu moments+Edge,0.962,0.9627,0.962,0.962,0.9703
Support Vector Machine,Nep-87,Basic+Zernike moments+Hu moments+Edge,0.9673,0.9675,0.9673,0.9673,0.9786
Random Forest,Nep-87,Basic+Zernike moments+Hu moments+Edge,0.9546,0.9549,0.9546,0.9546,0.963
K-Nearest Neighbors,Nep-87,Basic+Zernike moments+LBP+GLCM,0.9556,0.9565,0.9556,0.9557,0.9667
Support Vector Machine,Nep-87,Basic+Zernike moments+LBP+GLCM,0.9652,0.9653,0.9652,0.9652,0.9818
Random Forest,Nep-87,Basic+Zernike moments+LBP+GLCM,0.9546,0.9551,0.9546,0.9546,0.9651
K-Nearest Neighbors,Nep-87,Basic+Zernike moments+LBP+Edge,0.9588,0.9596,0.9588,0.9588,0.9667
Support Vector Machine,Nep-87,Basic+Zernike moments+LBP+Edge,0.9694,0.9696,0.9694,0.9694,0.9781
Random Forest,Nep-87,Basic+Zernike moments+LBP+Edge,0.9556,0.9561,0.9556,0.9557,0.9661
K-Nearest Neighbors,Nep-87,Basic+Zernike moments+GLCM+Edge,0.9535,0.9541,0.9535,0.9535,0.9688
Support Vector Machine,Nep-87,Basic+Zernike moments+GLCM+Edge,0.9683,0.9684,0.9683,0.9683,0.9802
Random Forest,Nep-87,Basic+Zernike moments+GLCM+Edge,0.9535,0.954,0.9535,0.9535,0.9656
K-Nearest Neighbors,Nep-87,Basic+Hu moments+LBP+GLCM,0.9483,0.95,0.9483,0.9482,0.9583
Support Vector Machine,Nep-87,Basic+Hu moments+LBP+GLCM,0.9683,0.9685,0.9683,0.9683,0.9766
Random Forest,Nep-87,Basic+Hu moments+LBP+GLCM,0.9525,0.9534,0.9525,0.9525,0.9583
K-Nearest Neighbors,Nep-87,Basic+Hu moments+LBP+Edge,0.9461,0.9477,0.9461,0.9461,0.963
Support Vector Machine,Nep-87,Basic+Hu moments+LBP+Edge,0.9673,0.9676,0.9673,0.9673,0.975
Random Forest,Nep-87,Basic+Hu moments+LBP+Edge,0.9588,0.9594,0.9588,0.9588,0.9594
K-Nearest Neighbors,Nep-87,Basic+Hu moments+GLCM+Edge,0.9504,0.9519,0.9504,0.9504,0.9583
Support Vector Machine,Nep-87,Basic+Hu moments+GLCM+Edge,0.9694,0.9696,0.9694,0.9694,0.974
Random Forest,Nep-87,Basic+Hu moments+GLCM+Edge,0.9556,0.9563,0.9556,0.9557,0.9609
K-Nearest Neighbors,Nep-87,Basic+LBP+GLCM+Edge,0.9451,0.9465,0.9451,0.9451,0.9505
Support Vector Machine,Nep-87,Basic+LBP+GLCM+Edge,0.9641,0.9644,0.9641,0.9641,0.9745
Random Forest,Nep-87,Basic+LBP+GLCM+Edge,0.9567,0.9573,0.9567,0.9567,0.9615
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.9525,0.9534,0.9525,0.9525,0.9729
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.9768,0.9768,0.9768,0.9768,0.9823
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.9588,0.9588,0.9588,0.9588,0.9672
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9535,0.9542,0.9535,0.9535,0.9729
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.982,0.9821,0.982,0.982,0.9865
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9641,0.9642,0.9641,0.9641,0.9693
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.9546,0.9555,0.9546,0.9546,0.9672
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.981,0.981,0.981,0.981,0.9854
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.9609,0.9612,0.9609,0.9609,0.9667
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.9578,0.9583,0.9578,0.9578,0.9719
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.981,0.981,0.981,0.981,0.9875
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.9609,0.961,0.9609,0.9609,0.9682
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.9029,0.908,0.9029,0.9027,0.9094
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.982,0.9821,0.982,0.982,0.9828
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.963,0.963,0.963,0.963,0.9651
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.9261,0.9296,0.9261,0.926,0.9281
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.9842,0.9843,0.9842,0.9842,0.9844
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.9599,0.9601,0.9599,0.9599,0.9672
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.9335,0.9376,0.9335,0.9334,0.926
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.982,0.9822,0.982,0.982,0.9802
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.9609,0.961,0.9609,0.9609,0.9682
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.8722,0.8789,0.8722,0.8719,0.8745
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.963,0.9631,0.963,0.963,0.9635
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.9282,0.9294,0.9282,0.9281,0.9266
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.868,0.8738,0.868,0.8677,0.8599
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.9388,0.9389,0.9388,0.9387,0.937
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.9208,0.921,0.9208,0.9208,0.8964
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.8881,0.8927,0.8881,0.8879,0.8906
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.9652,0.9653,0.9652,0.9651,0.9615
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.9388,0.9389,0.9388,0.9387,0.9219
K-Nearest Neighbors,Nep-87,Enhanced Color+Zernike moments+Hu moments+LBP,0.9546,0.9551,0.9546,0.9546,0.9677
Support Vector Machine,Nep-87,Enhanced Color+Zernike moments+Hu moments+LBP,0.981,0.981,0.981,0.981,0.9891
Random Forest,Nep-87,Enhanced Color+Zernike moments+Hu moments+LBP,0.963,0.9631,0.963,0.963,0.9672
K-Nearest Neighbors,Nep-87,Enhanced Color+Zernike moments+Hu moments+GLCM,0.9535,0.954,0.9535,0.9535,0.9667
Support Vector Machine,Nep-87,Enhanced Color+Zernike moments+Hu moments+GLCM,0.9778,0.9779,0.9778,0.9778,0.987
Random Forest,Nep-87,Enhanced Color+Zernike moments+Hu moments+GLCM,0.962,0.9622,0.962,0.962,0.9672
K-Nearest Neighbors,Nep-87,Enhanced Color+Zernike moments+Hu moments+Edge,0.9546,0.9549,0.9546,0.9546,0.9677
Support Vector Machine,Nep-87,Enhanced Color+Zernike moments+Hu moments+Edge,0.9768,0.9768,0.9768,0.9768,0.9875
Random Forest,Nep-87,Enhanced Color+Zernike moments+Hu moments+Edge,0.963,0.9632,0.963,0.963,0.9677
K-Nearest Neighbors,Nep-87,Enhanced Color+Zernike moments+LBP+GLCM,0.9588,0.9593,0.9588,0.9588,0.9698
Support Vector Machine,Nep-87,Enhanced Color+Zernike moments+LBP+GLCM,0.981,0.981,0.981,0.981,0.987
Random Forest,Nep-87,Enhanced Color+Zernike moments+LBP+GLCM,0.963,0.9632,0.963,0.963,0.9703
K-Nearest Neighbors,Nep-87,Enhanced Color+Zernike moments+LBP+Edge,0.962,0.9625,0.962,0.962,0.9693
Support Vector Machine,Nep-87,Enhanced Color+Zernike moments+LBP+Edge,0.9831,0.9831,0.9831,0.9831,0.9896
Random Forest,Nep-87,Enhanced Color+Zernike moments+LBP+Edge,0.9641,0.9641,0.9641,0.9641,0.9703
K-Nearest Neighbors,Nep-87,Enhanced Color+Zernike moments+GLCM+Edge,0.9567,0.9572,0.9567,0.9567,0.9693
Support Vector Machine,Nep-87,Enhanced Color+Zernike moments+GLCM+Edge,0.982,0.9821,0.982,0.982,0.9891
Random Forest,Nep-87,Enhanced Color+Zernike moments+GLCM+Edge,0.962,0.9621,0.962,0.962,0.9667
K-Nearest Neighbors,Nep-87,Enhanced Color+Hu moments+LBP+GLCM,0.9314,0.9341,0.9314,0.9313,0.9359
Support Vector Machine,Nep-87,Enhanced Color+Hu moments+LBP+GLCM,0.9842,0.9842,0.9842,0.9842,0.9849
Random Forest,Nep-87,Enhanced Color+Hu moments+LBP+GLCM,0.9546,0.9549,0.9546,0.9546,0.9615
K-Nearest Neighbors,Nep-87,Enhanced Color+Hu moments+LBP+Edge,0.9303,0.9335,0.9303,0.9303,0.937
Support Vector Machine,Nep-87,Enhanced Color+Hu moments+LBP+Edge,0.9831,0.9832,0.9831,0.9831,0.9833
Random Forest,Nep-87,Enhanced Color+Hu moments+LBP+Edge,0.962,0.962,0.962,0.962,0.9604
K-Nearest Neighbors,Nep-87,Enhanced Color+Hu moments+GLCM+Edge,0.9398,0.9421,0.9398,0.9398,0.9448
Support Vector Machine,Nep-87,Enhanced Color+Hu moments+GLCM+Edge,0.9852,0.9854,0.9852,0.9852,0.9865
Random Forest,Nep-87,Enhanced Color+Hu moments+GLCM+Edge,0.9599,0.96,0.9599,0.9599,0.963
K-Nearest Neighbors,Nep-87,Enhanced Color+LBP+GLCM+Edge,0.8986,0.9017,0.8986,0.8986,0.8984
Support Vector Machine,Nep-87,Enhanced Color+LBP+GLCM+Edge,0.963,0.9631,0.963,0.963,0.9599
Random Forest,Nep-87,Enhanced Color+LBP+GLCM+Edge,0.9388,0.939,0.9388,0.9387,0.9224
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9451,0.9459,0.9451,0.9451,0.9641
Support Vector Machine,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9609,0.9613,0.9609,0.9609,0.9734
Random Forest,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9525,0.9531,0.9525,0.9525,0.962
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9535,0.9542,0.9535,0.9535,0.9615
Support Vector Machine,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.962,0.9623,0.962,0.962,0.975
Random Forest,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9504,0.951,0.9504,0.9504,0.9594
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9472,0.9478,0.9472,0.9472,0.9615
Support Vector Machine,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9556,0.9562,0.9556,0.9557,0.9693
Random Forest,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9514,0.9517,0.9514,0.9514,0.9599
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9514,0.9523,0.9514,0.9514,0.9667
Support Vector Machine,Nep-87,Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9641,0.9642,0.9641,0.9641,0.9797
Random Forest,Nep-87,Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9535,0.9542,0.9535,0.9535,0.9625
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9525,0.9533,0.9525,0.9525,0.9656
Support Vector Machine,Nep-87,Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9588,0.9593,0.9588,0.9588,0.9729
Random Forest,Nep-87,Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9493,0.9495,0.9493,0.9493,0.9651
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9546,0.9552,0.9546,0.9546,0.9625
Support Vector Machine,Nep-87,Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9609,0.9611,0.9609,0.9609,0.9745
Random Forest,Nep-87,Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9504,0.951,0.9504,0.9504,0.9641
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Hu moments+LBP+GLCM,0.925,0.927,0.925,0.925,0.925
Support Vector Machine,Nep-87,Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9609,0.9614,0.9609,0.9609,0.9693
Random Forest,Nep-87,Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9419,0.9423,0.9419,0.9419,0.9526
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Hu moments+LBP+Edge,0.9102,0.9111,0.9102,0.9102,0.9198
Support Vector Machine,Nep-87,Skewness and Kurtosis+Hu moments+LBP+Edge,0.9514,0.952,0.9514,0.9514,0.9693
Random Forest,Nep-87,Skewness and Kurtosis+Hu moments+LBP+Edge,0.9409,0.941,0.9409,0.9409,0.9562
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9303,0.9321,0.9303,0.9303,0.9297
Support Vector Machine,Nep-87,Skewness and Kurtosis+Hu moments+GLCM+Edge,0.962,0.9622,0.962,0.962,0.9682
Random Forest,Nep-87,Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9472,0.9475,0.9472,0.9472,0.9547
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+LBP+GLCM+Edge,0.8923,0.893,0.8923,0.8923,0.8833
Support Vector Machine,Nep-87,Skewness and Kurtosis+LBP+GLCM+Edge,0.9345,0.9347,0.9345,0.9345,0.9385
Random Forest,Nep-87,Skewness and Kurtosis+LBP+GLCM+Edge,0.9018,0.9018,0.9018,0.9018,0.9
K-Nearest Neighbors,Nep-87,Zernike moments+Hu moments+LBP+GLCM,0.9461,0.9468,0.9461,0.9462,0.9651
Support Vector Machine,Nep-87,Zernike moments+Hu moments+LBP+GLCM,0.9599,0.9602,0.9599,0.9599,0.9755
Random Forest,Nep-87,Zernike moments+Hu moments+LBP+GLCM,0.9472,0.9478,0.9472,0.9472,0.9615
K-Nearest Neighbors,Nep-87,Zernike moments+Hu moments+LBP+Edge,0.9472,0.9476,0.9472,0.9472,0.963
Support Vector Machine,Nep-87,Zernike moments+Hu moments+LBP+Edge,0.9609,0.9617,0.9609,0.9609,0.9734
Random Forest,Nep-87,Zernike moments+Hu moments+LBP+Edge,0.9472,0.9475,0.9472,0.9472,0.9635
K-Nearest Neighbors,Nep-87,Zernike moments+Hu moments+GLCM+Edge,0.9419,0.942,0.9419,0.9419,0.9589
Support Vector Machine,Nep-87,Zernike moments+Hu moments+GLCM+Edge,0.9578,0.9582,0.9578,0.9578,0.9698
Random Forest,Nep-87,Zernike moments+Hu moments+GLCM+Edge,0.9514,0.9517,0.9514,0.9514,0.9604
K-Nearest Neighbors,Nep-87,Zernike moments+LBP+GLCM+Edge,0.9556,0.9561,0.9556,0.9557,0.9641
Support Vector Machine,Nep-87,Zernike moments+LBP+GLCM+Edge,0.9609,0.961,0.9609,0.9609,0.9745
Random Forest,Nep-87,Zernike moments+LBP+GLCM+Edge,0.9525,0.953,0.9525,0.9525,0.9641
K-Nearest Neighbors,Nep-87,Hu moments+LBP+GLCM+Edge,0.9271,0.9275,0.9271,0.9271,0.938
Support Vector Machine,Nep-87,Hu moments+LBP+GLCM+Edge,0.9578,0.9579,0.9578,0.9578,0.9682
Random Forest,Nep-87,Hu moments+LBP+GLCM+Edge,0.9461,0.9464,0.9461,0.9462,0.9526
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.9535,0.9546,0.9535,0.9535,0.9698
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.981,0.981,0.981,0.981,0.9839
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.9662,0.9664,0.9662,0.9662,0.9682
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9567,0.9575,0.9567,0.9567,0.9703
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.981,0.9811,0.981,0.981,0.9865
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9652,0.9653,0.9652,0.9652,0.9698
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.9567,0.9577,0.9567,0.9567,0.9719
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.9831,0.9831,0.9831,0.9831,0.987
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.9673,0.9674,0.9673,0.9673,0.9719
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.9599,0.9609,0.9599,0.9599,0.9724
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.9831,0.9831,0.9831,0.9831,0.988
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.9683,0.9684,0.9683,0.9683,0.9703
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.9451,0.947,0.9451,0.9451,0.9516
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.982,0.9821,0.982,0.982,0.9859
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.9683,0.9685,0.9683,0.9683,0.9677
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.9535,0.9552,0.9535,0.9535,0.9536
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.9852,0.9853,0.9852,0.9852,0.9859
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.9662,0.9664,0.9662,0.9662,0.9682
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.9514,0.9529,0.9514,0.9514,0.9578
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.9789,0.9789,0.9789,0.9789,0.9839
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.9662,0.9664,0.9662,0.9662,0.9682
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.9419,0.9434,0.9419,0.9419,0.9464
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.9873,0.9875,0.9873,0.9873,0.9854
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.9673,0.9675,0.9673,0.9673,0.9703
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.9409,0.9423,0.9409,0.9409,0.949
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.9863,0.9864,0.9863,0.9863,0.9844
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.9736,0.9738,0.9736,0.9736,0.9677
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.9451,0.9467,0.9451,0.9451,0.9495
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.9873,0.9874,0.9873,0.9873,0.987
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.9683,0.9685,0.9683,0.9683,0.9693
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+LBP,0.9578,0.9585,0.9578,0.9578,0.9714
Support Vector Machine,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+LBP,0.9799,0.98,0.9799,0.9799,0.9875
Random Forest,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+LBP,0.9694,0.9695,0.9694,0.9694,0.9688
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM,0.9588,0.9594,0.9588,0.9588,0.9714
Support Vector Machine,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM,0.9799,0.98,0.9799,0.9799,0.9875
Random Forest,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM,0.9662,0.9664,0.9662,0.9662,0.9682
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+Edge,0.9578,0.9586,0.9578,0.9578,0.976
Support Vector Machine,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+Edge,0.981,0.981,0.981,0.981,0.988
Random Forest,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+Edge,0.9652,0.9652,0.9652,0.9652,0.9714
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Zernike moments+LBP+GLCM,0.9567,0.9575,0.9567,0.9567,0.9729
Support Vector Machine,Nep-87,Basic+Enhanced Color+Zernike moments+LBP+GLCM,0.9831,0.9831,0.9831,0.9831,0.988
Random Forest,Nep-87,Basic+Enhanced Color+Zernike moments+LBP+GLCM,0.9673,0.9675,0.9673,0.9673,0.9734
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Zernike moments+LBP+Edge,0.962,0.9627,0.962,0.962,0.9724
Support Vector Machine,Nep-87,Basic+Enhanced Color+Zernike moments+LBP+Edge,0.9799,0.9799,0.9799,0.9799,0.9896
Random Forest,Nep-87,Basic+Enhanced Color+Zernike moments+LBP+Edge,0.9662,0.9662,0.9662,0.9662,0.9698
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Zernike moments+GLCM+Edge,0.963,0.9635,0.963,0.963,0.9729
Support Vector Machine,Nep-87,Basic+Enhanced Color+Zernike moments+GLCM+Edge,0.9863,0.9863,0.9863,0.9863,0.9875
Random Forest,Nep-87,Basic+Enhanced Color+Zernike moments+GLCM+Edge,0.9683,0.9684,0.9683,0.9683,0.9708
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Hu moments+LBP+GLCM,0.9535,0.9546,0.9535,0.9535,0.9615
Support Vector Machine,Nep-87,Basic+Enhanced Color+Hu moments+LBP+GLCM,0.9873,0.9874,0.9873,0.9873,0.9865
Random Forest,Nep-87,Basic+Enhanced Color+Hu moments+LBP+GLCM,0.9641,0.9643,0.9641,0.9641,0.9661
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Hu moments+LBP+Edge,0.9556,0.9569,0.9556,0.9556,0.9615
Support Vector Machine,Nep-87,Basic+Enhanced Color+Hu moments+LBP+Edge,0.9799,0.98,0.9799,0.9799,0.9854
Random Forest,Nep-87,Basic+Enhanced Color+Hu moments+LBP+Edge,0.9662,0.9664,0.9662,0.9662,0.9682
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Hu moments+GLCM+Edge,0.9599,0.9607,0.9599,0.9599,0.9656
Support Vector Machine,Nep-87,Basic+Enhanced Color+Hu moments+GLCM+Edge,0.9873,0.9874,0.9873,0.9873,0.9885
Random Forest,Nep-87,Basic+Enhanced Color+Hu moments+GLCM+Edge,0.963,0.9632,0.963,0.963,0.9682
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+LBP+GLCM+Edge,0.9483,0.9496,0.9483,0.9483,0.9521
Support Vector Machine,Nep-87,Basic+Enhanced Color+LBP+GLCM+Edge,0.9852,0.9852,0.9852,0.9852,0.9859
Random Forest,Nep-87,Basic+Enhanced Color+LBP+GLCM+Edge,0.9673,0.9675,0.9673,0.9673,0.9682
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9514,0.9526,0.9514,0.9514,0.9641
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9662,0.9664,0.9662,0.9662,0.9771
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9535,0.9541,0.9535,0.9535,0.9651
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9504,0.9513,0.9504,0.9504,0.9667
